cell_line_names,anchor_names,library_names,labels
COLO-824,Crizotinib,KU-55933,0
COLO-824,Lapatinib,Vorinostat,0
BT-474,Palbociclib,Dabrafenib,0
HCC2157,Taselisib,Paclitaxel,0
HCT-15,SB505124,Palbociclib,0
KP-4,Sorafenib,AZD7762,0
BT-474,Pictilisib,Paclitaxel,0
HCT-15,Sapitinib,Vinorelbine,0
HCC2157,Palbociclib,AZD7762,0
ZR-75-1,Vorinostat,Entinostat,0
KM12,Palbociclib,Olaparib,0
BT-474,Bortezomib,Alisertib,0
ZR-75-1,PD173074,Linsitinib,0
SW1116,5-Fluorouracil,SB216763,0
BT-474,Gemcitabine,Dabrafenib,0
MIA-PaCa-2,Dasatinib,Oxaliplatin,0
COLO-824,Docetaxel,Entinostat,0
ZR-75-1,MK-1775,Olaparib,0
SW1116,Trametinib,Palbociclib,0
SW1417,MK-1775,SB505124,0
KP-4,AZD7762,Crizotinib,0
ZR-75-1,Sapitinib,Gemcitabine,0
HCC2157,Axitinib,Alisertib,0
ZR-75-1,MK-2206,AZD6482,0
SW948,Olaparib,AZD4547,0
HCC1143,Trametinib,Crizotinib,0
ZR-75-1,Navitoclax,Vorinostat,0
HCC1419,OSI-027,Alpelisib,0
HCC2157,Gemcitabine,JQ1,0
SW1116,Dabrafenib,Oxaliplatin,0
HCC1806,Linsitinib,SB216763,0
NCI-H508,Palbociclib,Sapitinib,0
BT-474,Docetaxel,Paclitaxel,0
HCC70,5-Fluorouracil,Trametinib,0
SW1463,LGK974,Camptothecin,0
MIA-PaCa-2,LGK974,Ruxolitinib,0
SW1417,Camptothecin,Dabrafenib,0
MDST8,MK-1775,Crizotinib,0
ZR-75-1,Linsitinib,Alpelisib,0
OCUB-M,5-Fluorouracil,Afatinib,0
OCUB-M,OSI-027,Wee1 Inhibitor,0
HCC1143,Lapatinib,PD173074,0
KM12,Dabrafenib,SB216763,0
HCC1143,Axitinib,Trametinib,0
HCT-15,AZD8055,SB505124,0
ZR-75-1,Palbociclib,AZD8055,0
OCUB-M,AZD7762,PF-4708671,0
HCT-15,Vinorelbine,Dabrafenib,1
HCC1806,MK-1775,Cisplatin,1
MDA-MB-436,Lapatinib,Bortezomib,0
MIA-PaCa-2,Taselisib,Lapatinib,0
HCC1419,OSI-027,Taselisib,0
MDST8,BMS-754807,SB505124,0
KP-4,MK-1775,Galunisertib,0
BT-474,Navitoclax,Alisertib,0
BT-474,Trametinib,Linsitinib,0
COLO-824,Docetaxel,Sapitinib,0
HCC1806,AZD7762,Ribociclib,0
SNU-81,Palbociclib,AZD7762,0
SW948,AZD7762,Linsitinib,1
SW1990,Navitoclax,Dactolisib,0
EFM-19,Crizotinib,PF-4708671,0
MDST8,Taselisib,Oxaliplatin,0
OCUB-M,AZD7762,Axitinib,0
HCC2157,Docetaxel,Taselisib,0
MDA-MB-436,OSI-027,5-Fluorouracil,0
BT-474,OSI-027,RO-3306,0
HCT-15,Oxaliplatin,Taselisib,0
HCC2157,Docetaxel,MK-2206,0
KM12,Afatinib,Sapitinib,0
COLO-824,Vorinostat,5-Fluorouracil,0
HCC1806,OSI-027,Cisplatin,0
SW1990,Dasatinib,Olaparib,0
HCC1143,Olaparib,Docetaxel,0
HCC70,MK-1775,Venetoclax,0
KP-4,Ruxolitinib,Dasatinib,0
BT-474,Linsitinib,SCH772984,1
HCC1419,Palbociclib,ZM447439,0
KP-4,LGK974,Crizotinib,0
HCC2157,Taselisib,Sapitinib,0
DAN-G,Sorafenib,MK-1775,0
DAN-G,Gemcitabine,Navitoclax,1
BT-474,Trametinib,Gemcitabine,0
SW948,Navitoclax,Afatinib,0
MDA-MB-436,Bortezomib,Tozasertib,0
EFM-19,MK-2206,NU7441,0
MDA-MB-436,Olaparib,Pictilisib,0
ZR-75-1,Pictilisib,RO-3306,0
SK-CO-1,AZD4547,Sapitinib,0
COLO-824,Temozolomide,Nilotinib,0
OCUB-M,Palbociclib,Taselisib,0
ZR-75-1,MK-1775,MK-2206,0
DAN-G,Irinotecan,Oxaliplatin,0
SW1417,Oxaliplatin,AZD4547,0
HCC1143,Olaparib,Taselisib,0
OCUB-M,Linsitinib,Paclitaxel,0
OCUB-M,Sapitinib,AZD8055,0
MDA-MB-436,OSI-027,AZD7762,0
MIA-PaCa-2,MK-2206,Taselisib,0
BT-474,AZD7762,Axitinib,0
SW1417,SB505124,AZD7762,0
BT-474,Vorinostat,Wee1 Inhibitor,0
HCC1143,Luminespib,Bortezomib,0
OCUB-M,Crizotinib,Docetaxel,0
HCC70,Sapitinib,RO-3306,0
BT-474,AZD7762,Sapitinib,0
ZR-75-1,Taselisib,Temozolomide,0
COLO-824,Gemcitabine,KU-55933,0
SW1417,MK-2206,AZD7762,0
EFM-19,Palbociclib,Ribociclib,0
COLO-824,Cisplatin,ZM447439,0
SW1116,Navitoclax,Oxaliplatin,0
HCT-15,Linsitinib,Sapitinib,1
HCC70,MK-2206,Crizotinib,0
HCC1143,Lapatinib,KU-55933,0
HCT-15,Taselisib,SB216763,0
MDA-MB-436,5-Fluorouracil,Sapitinib,0
HCC1143,Luminespib,Gemcitabine,0
MIA-PaCa-2,Navitoclax,Dactolisib,0
HCC70,MK-2206,NU7441,0
HCC1419,Vorinostat,Taselisib,1
SW1463,Sapitinib,Oxaliplatin,0
HCC70,Vorinostat,KU-55933,0
HCT-15,MK-1775,Vinorelbine,0
HCC1143,MK-2206,Paclitaxel,0
SK-CO-1,Palbociclib,SB505124,0
DAN-G,Sorafenib,Irinotecan,0
SW1990,Navitoclax,Oxaliplatin,0
HCC2157,Crizotinib,Lapatinib,0
HCC1143,Linsitinib,Uprosertib,0
HCC70,Axitinib,Crizotinib,0
EFM-19,Palbociclib,Cisplatin,0
HCC1419,Vorinostat,Ribociclib,0
MDST8,Crizotinib,AZD7762,0
SW1990,MK-1775,Lapatinib,0
HCC1143,OSI-027,Vorinostat,0
HCC1806,Palbociclib,AZD8055,0
SW948,SB216763,Crizotinib,0
HCC1143,Docetaxel,Luminespib,0
OCUB-M,Gemcitabine,JQ1,0
KP-4,Dactolisib,Palbociclib,0
MDST8,Afatinib,SB505124,0
HCT-15,Afatinib,Dabrafenib,0
HCC70,Pictilisib,Tozasertib,0
SK-CO-1,SB216763,Olaparib,0
BT-474,5-Fluorouracil,SB216763,0
HCC70,Docetaxel,Bortezomib,0
HCC2157,Trametinib,Uprosertib,0
HCC1143,Linsitinib,Entinostat,0
HCC1419,Crizotinib,Docetaxel,0
MIA-PaCa-2,OSI-027,Taselisib,0
BT-474,Taselisib,Temozolomide,0
KP-4,Ruxolitinib,Erlotinib,0
SW1463,Navitoclax,LGK974,0
HCC1806,OSI-027,BI-2536,0
BT-474,PD173074,Palbociclib,0
KP-4,Taselisib,Dactolisib,0
DAN-G,AZD7762,Oxaliplatin,0
OCUB-M,Palbociclib,AZD8055,0
HCC2157,Temozolomide,Navitoclax,0
DAN-G,Lapatinib,Oxaliplatin,0
HCT-15,AZD7762,5-Fluorouracil,0
SW1116,AZD4547,SB505124,0
HCC1143,Temozolomide,5-Fluorouracil,0
HCC1143,Axitinib,NU7441,0
MIA-PaCa-2,Cisplatin,Trametinib,0
SW948,BMS-754807,Dabrafenib,0
MIA-PaCa-2,Dactolisib,Dasatinib,0
HCC2157,Temozolomide,AZD7762,0
HCT-15,SCH772984,BMS-754807,0
HCC1806,OSI-027,Ribociclib,0
HCC70,Sapitinib,Wee1 Inhibitor,0
HCC70,OSI-027,GSK269962A,0
HCC70,5-Fluorouracil,NU7441,0
ZR-75-1,Linsitinib,SCH772984,0
SW1990,LGK974,Paclitaxel,0
MDA-MB-436,Temozolomide,Bortezomib,0
COLO-824,Linsitinib,Pictilisib,0
SW1116,Olaparib,AZD8055,0
OCUB-M,Sapitinib,PD173074,1
SNU-81,SB505124,Crizotinib,0
DAN-G,Taselisib,Galunisertib,0
HCC1143,Linsitinib,GSK269962A,0
HCC1806,Trametinib,Temozolomide,0
COLO-824,Luminespib,SCH772984,0
HCC70,MK-1775,Pictilisib,0
HCC1806,PD173074,Nilotinib,0
HCC70,Sapitinib,KU-55933,0
NCI-H508,Afatinib,Vinorelbine,0
COLO-824,OSI-027,Nilotinib,0
MDA-MB-436,Vorinostat,BI-2536,0
HCC1806,Palbociclib,Alpelisib,0
EFM-19,Pictilisib,5-Fluorouracil,0
HCC1143,Lapatinib,Doramapimod,0
HCC1143,Palbociclib,Wee1 Inhibitor,0
SW1990,Navitoclax,Lapatinib,0
KM12,Taselisib,AZD7762,0
HCC1806,Temozolomide,Alpelisib,0
HCC1143,Vorinostat,JQ1,0
COLO-824,MK-1775,5-Fluorouracil,1
HCC70,Lapatinib,Docetaxel,0
HCC1143,Pictilisib,Ribociclib,0
MDA-MB-436,Linsitinib,Taselisib,0
ZR-75-1,Taselisib,AZD7762,0
MDST8,Trametinib,MK-2206,0
SW948,LGK974,AZD8055,0
SW948,BMS-754807,Olaparib,0
HCC70,Luminespib,Sapitinib,0
SW1990,Dasatinib,Taselisib,1
MDA-MB-436,Cisplatin,KU-55933,0
MDA-MB-436,MK-2206,BI-2536,0
MIA-PaCa-2,Olaparib,Gemcitabine,0
COLO-824,Gemcitabine,SB216763,0
SW1463,Crizotinib,SB505124,0
ZR-75-1,Lapatinib,KU-55933,0
HCC2157,Palbociclib,Alisertib,0
SW1116,Camptothecin,Dabrafenib,0
SW1417,LGK974,MK-1775,0
HCC1419,Cisplatin,Paclitaxel,0
COLO-824,Lapatinib,KU-55933,0
HCC1806,Pictilisib,Dabrafenib,0
HCC70,Luminespib,Taselisib,0
HCC1143,Cisplatin,Afatinib,0
MDA-MB-436,Olaparib,AZD6482,0
KM12,BMS-754807,Olaparib,0
MIA-PaCa-2,Irinotecan,5-Fluorouracil,0
ZR-75-1,Palbociclib,Lapatinib,0
HCC1419,PD173074,Sorafenib,0
MIA-PaCa-2,MK-1775,LGK974,0
KP-4,Linsitinib,LGK974,0
SW1463,SCH772984,Crizotinib,0
EFM-19,Trametinib,Luminespib,0
HCC1419,Temozolomide,RO-3306,0
HCT-15,LGK974,AZD8055,0
KP-4,Dasatinib,Crizotinib,1
OCUB-M,Sapitinib,Axitinib,0
MDST8,5-Fluorouracil,Dabrafenib,0
EFM-19,Olaparib,Palbociclib,0
HCC1806,Navitoclax,AZD6482,0
HCC1143,AZD7762,BI-2536,0
HCC70,AZD7762,PD173074,0
ZR-75-1,MK-1775,Navitoclax,0
BT-474,AZD7762,ZM447439,0
SNU-81,SB505124,MK-2206,0
NCI-H508,Trametinib,MK-1775,0
EFM-19,Vorinostat,MK-1775,0
KP-4,Irinotecan,Crizotinib,0
OCUB-M,Olaparib,Dabrafenib,0
HCC70,Bortezomib,Paclitaxel,0
HCC1806,Sapitinib,Nilotinib,0
COLO-824,MK-1775,AZD8055,0
MIA-PaCa-2,AZD7762,Dasatinib,0
DAN-G,Dasatinib,MK-2206,0
HCC70,Taselisib,Cisplatin,0
SW1116,Vinorelbine,Crizotinib,0
HCC70,Linsitinib,Paclitaxel,0
EFM-19,Pictilisib,OSI-027,0
COLO-824,Temozolomide,KU-55933,0
MDA-MB-436,MK-1775,Nilotinib,0
HCT-15,Palbociclib,Crizotinib,0
HCC70,MK-2206,Alpelisib,0
HCT-15,Sapitinib,Palbociclib,0
SK-CO-1,Taselisib,Oxaliplatin,0
SW1990,Ruxolitinib,Trametinib,0
SNU-81,Afatinib,Linsitinib,0
HCC2157,AZD7762,Camptothecin,0
HCC2157,Axitinib,Camptothecin,0
BT-474,MK-2206,Vorinostat,0
SNU-81,Sapitinib,Palbociclib,0
HCC1143,Taselisib,Tozasertib,0
OCUB-M,Docetaxel,Tozasertib,0
HCC1806,AZD7762,AZD8055,0
EFM-19,Docetaxel,BI-2536,0
BT-474,Vorinostat,Venetoclax,0
HCC1143,Temozolomide,AZD6482,0
HCC1419,Vorinostat,Docetaxel,0
SW1463,SCH772984,Sapitinib,1
MDA-MB-436,Temozolomide,Dabrafenib,0
HCC1419,Lapatinib,Docetaxel,0
HCT-15,Olaparib,5-Fluorouracil,0
COLO-824,Pictilisib,MK-2206,0
HCC1143,Vorinostat,Linsitinib,0
BT-474,PD173074,Wee1 Inhibitor,0
EFM-19,Docetaxel,AZD6482,0
HCC1806,5-Fluorouracil,Doramapimod,0
SNU-81,Olaparib,Sapitinib,0
MIA-PaCa-2,Crizotinib,Taselisib,0
OCUB-M,Temozolomide,AZD7762,0
MDA-MB-436,Olaparib,Bortezomib,0
SW1463,AZD4547,SB216763,0
COLO-824,Palbociclib,PD173074,0
OCUB-M,Navitoclax,NU7441,0
SW1990,MK-2206,Paclitaxel,0
BT-474,Bortezomib,Palbociclib,0
MDA-MB-436,Docetaxel,MK-1775,0
MIA-PaCa-2,Gemcitabine,Oxaliplatin,0
HCC1143,Gemcitabine,SB216763,0
ZR-75-1,Axitinib,Olaparib,0
HCC70,Lapatinib,SCH772984,0
HCC2157,Gemcitabine,Lapatinib,0
MDA-MB-436,OSI-027,Docetaxel,0
BT-474,Docetaxel,Pictilisib,0
DAN-G,5-Fluorouracil,Galunisertib,0
HCC2157,MK-1775,ZM447439,0
HCC1806,Sapitinib,Gemcitabine,0
BT-474,Navitoclax,Sorafenib,0
HCC70,AZD7762,Trametinib,0
COLO-824,Linsitinib,Doramapimod,0
HCC1143,AZD7762,AZD6482,0
COLO-824,Trametinib,Afatinib,0
EFM-19,Gemcitabine,Vorinostat,0
SW1116,SCH772984,MK-2206,1
MDA-MB-436,MK-2206,Lapatinib,0
SW1116,MK-1775,Olaparib,0
MIA-PaCa-2,MK-2206,LGK974,0
KP-4,Galunisertib,Dactolisib,0
OCUB-M,Olaparib,MK-2206,0
SW1463,Taselisib,SB216763,0
DAN-G,Olaparib,Erlotinib,0
MIA-PaCa-2,Oxaliplatin,LGK974,0
MDST8,Taselisib,MK-2206,0
OCUB-M,Temozolomide,BI-2536,0
SW1463,Olaparib,Taselisib,0
SK-CO-1,AZD7762,MK-2206,0
MDA-MB-436,PD173074,BI-2536,0
HCT-15,Navitoclax,Taselisib,0
OCUB-M,Cisplatin,Tozasertib,0
HCC70,Bortezomib,Alpelisib,0
MDST8,Navitoclax,LGK974,0
NCI-H508,Olaparib,5-Fluorouracil,0
KP-4,Irinotecan,Taselisib,0
KP-4,Cisplatin,Dactolisib,0
HCC70,AZD7762,JQ1,0
COLO-824,OSI-027,Sapitinib,0
SW1417,AZD8055,Taselisib,0
HCT-15,Palbociclib,MK-2206,0
SW1417,AZD4547,SB216763,0
ZR-75-1,Temozolomide,JQ1,0
BT-474,Crizotinib,Wee1 Inhibitor,0
KM12,Linsitinib,Crizotinib,0
HCC70,Docetaxel,Palbociclib,0
KM12,Linsitinib,Dabrafenib,0
HCC70,Taselisib,Sapitinib,0
HCC70,Linsitinib,Sapitinib,0
HCC1806,Sapitinib,Bortezomib,0
HCC1143,PD173074,Wee1 Inhibitor,0
MDA-MB-436,Vorinostat,Paclitaxel,0
HCC70,Bortezomib,PF-4708671,0
EFM-19,Vorinostat,Nilotinib,0
HCC1419,Olaparib,PF-4708671,0
BT-474,Trametinib,Bortezomib,0
COLO-824,Vorinostat,Cisplatin,0
HCC70,OSI-027,Crizotinib,0
HCC1143,PD173074,RO-3306,0
KM12,MK-2206,AZD8055,0
SW1417,SB505124,Oxaliplatin,0
SK-CO-1,MK-1775,BMS-754807,0
OCUB-M,Temozolomide,Luminespib,0
SW1990,OSI-027,MK-1775,0
MDA-MB-436,Bortezomib,Nilotinib,1
HCC70,Navitoclax,Uprosertib,0
SW1463,SB505124,MK-1775,0
HCC1806,Olaparib,MK-2206,0
MDST8,AZD8055,Vinorelbine,0
SW1463,5-Fluorouracil,Trametinib,0
MIA-PaCa-2,Linsitinib,Navitoclax,0
EFM-19,Axitinib,Tozasertib,0
MDA-MB-436,Navitoclax,JQ1,0
SW948,Camptothecin,AZD8055,0
HCC1419,Taselisib,JQ1,0
HCC1806,5-Fluorouracil,GSK269962A,0
SNU-81,Trametinib,Camptothecin,0
MDST8,Afatinib,SCH772984,0
SW1463,Afatinib,MK-2206,0
HCC1419,Docetaxel,Entinostat,0
SW1990,MK-2206,Erlotinib,1
SW1116,MK-1775,Taselisib,0
HCC2157,Axitinib,SB216763,0
NCI-H508,BMS-754807,Camptothecin,0
MDST8,AZD7762,Navitoclax,1
HCT-15,AZD4547,Camptothecin,0
SW1990,Cisplatin,Palbociclib,0
MIA-PaCa-2,SCH772984,OSI-027,0
MIA-PaCa-2,SCH772984,LGK974,0
KM12,SCH772984,Olaparib,0
SW1990,Paclitaxel,Irinotecan,0
SW948,Camptothecin,SB216763,0
BT-474,Cisplatin,Pictilisib,0
OCUB-M,Crizotinib,Taselisib,0
SW1990,Dasatinib,MK-1775,0
HCT-15,AZD4547,Afatinib,0
MIA-PaCa-2,MK-1775,Linsitinib,0
NCI-H508,Navitoclax,SCH772984,0
MDA-MB-436,Luminespib,OSI-027,0
KP-4,MK-2206,Olaparib,0
HCC1419,Olaparib,MK-1775,0
NCI-H508,AZD4547,Crizotinib,0
BT-474,Lapatinib,RO-3306,0
ZR-75-1,Trametinib,NU7441,0
COLO-824,Palbociclib,AZD8055,0
HCC2157,Trametinib,Cisplatin,0
EFM-19,Luminespib,Ribociclib,0
KP-4,Palbociclib,Crizotinib,0
MDA-MB-436,Lapatinib,PF-4708671,0
SW948,Afatinib,MK-1775,0
HCC70,MK-2206,GSK269962A,0
MDST8,SB505124,Crizotinib,0
SW1990,Trametinib,Cisplatin,0
EFM-19,Luminespib,BI-2536,0
EFM-19,Docetaxel,Ribociclib,0
SW1417,MK-1775,Olaparib,0
MIA-PaCa-2,5-Fluorouracil,MK-2206,0
EFM-19,Sapitinib,OSI-027,0
BT-474,PD173074,RO-3306,0
KM12,AZD8055,Camptothecin,0
EFM-19,Docetaxel,Venetoclax,0
MDA-MB-436,Luminespib,Nilotinib,0
HCC2157,Navitoclax,5-Fluorouracil,0
MDA-MB-436,Pictilisib,Tozasertib,0
HCT-15,Vinorelbine,Palbociclib,0
HCC1806,AZD7762,Bortezomib,0
SK-CO-1,Sapitinib,MK-1775,0
BT-474,Palbociclib,Wee1 Inhibitor,0
HCT-15,5-Fluorouracil,Sapitinib,0
SW1990,AZD7762,Palbociclib,0
MDA-MB-436,Olaparib,PD173074,0
HCC70,Cisplatin,Trametinib,0
DAN-G,Trametinib,5-Fluorouracil,0
BT-474,Gemcitabine,Tozasertib,0
COLO-824,Sapitinib,Palbociclib,0
BT-474,Palbociclib,Lapatinib,0
MDA-MB-436,MK-1775,Uprosertib,0
MIA-PaCa-2,5-Fluorouracil,Irinotecan,0
BT-474,OSI-027,5-Fluorouracil,0
DAN-G,Sorafenib,Cisplatin,0
SW1990,Oxaliplatin,Crizotinib,0
HCC70,MK-2206,Entinostat,0
DAN-G,Paclitaxel,AZD7762,0
SW1463,AZD4547,Dabrafenib,0
ZR-75-1,Olaparib,5-Fluorouracil,0
HCC2157,Vorinostat,Linsitinib,1
COLO-824,AZD7762,Paclitaxel,0
HCC2157,Trametinib,NU7441,0
OCUB-M,Bortezomib,Docetaxel,0
NCI-H508,AZD7762,AZD8055,0
SW948,Vinorelbine,AZD8055,0
HCC2157,Pictilisib,5-Fluorouracil,0
MDST8,Trametinib,Afatinib,0
SW1417,LGK974,SB216763,0
SW948,Camptothecin,MK-2206,0
MDA-MB-436,OSI-027,Temozolomide,0
BT-474,Navitoclax,JQ1,1
DAN-G,5-Fluorouracil,OSI-027,0
SK-CO-1,5-Fluorouracil,Vinorelbine,0
HCC2157,Crizotinib,Navitoclax,0
DAN-G,Taselisib,Paclitaxel,0
MDA-MB-436,Trametinib,Camptothecin,0
BT-474,Trametinib,Afatinib,0
EFM-19,5-Fluorouracil,Alpelisib,0
HCC2157,Sapitinib,Docetaxel,0
SW1463,Vinorelbine,AZD8055,0
HCC1143,Linsitinib,NU7441,0
HCC70,MK-1775,Doramapimod,0
NCI-H508,Dabrafenib,Palbociclib,0
DAN-G,Olaparib,Crizotinib,0
SW1417,Trametinib,MK-2206,0
HCC1419,Cisplatin,Camptothecin,0
SW1116,Palbociclib,Sapitinib,0
HCC1143,Olaparib,Camptothecin,0
HCC1419,PD173074,OSI-027,0
OCUB-M,MK-2206,Afatinib,1
OCUB-M,Taselisib,Gemcitabine,1
KM12,Sapitinib,AZD4547,0
MDA-MB-436,Luminespib,PD173074,0
HCC70,Axitinib,Taselisib,0
OCUB-M,Pictilisib,Luminespib,0
HCC1143,Crizotinib,Sorafenib,0
KM12,Camptothecin,Linsitinib,0
MDA-MB-436,Crizotinib,Tozasertib,0
HCC2157,Gemcitabine,Olaparib,0
HCC70,Sapitinib,MK-1775,0
BT-474,Palbociclib,RO-3306,0
HCC2157,Temozolomide,KU-55933,0
COLO-824,Cisplatin,Camptothecin,0
BT-474,Cisplatin,Venetoclax,0
HCC1143,Palbociclib,Olaparib,0
ZR-75-1,Bortezomib,AZD8055,0
BT-474,Pictilisib,Nilotinib,0
SW1463,BMS-754807,Sapitinib,1
MDA-MB-436,Lapatinib,Doramapimod,0
HCC70,Palbociclib,Pictilisib,0
HCC1143,Luminespib,Sapitinib,0
NCI-H508,Trametinib,LGK974,0
ZR-75-1,Sapitinib,Wee1 Inhibitor,0
SW1417,Palbociclib,Navitoclax,0
SW1417,Crizotinib,BMS-754807,0
MDA-MB-436,AZD7762,Olaparib,0
HCC70,5-Fluorouracil,Gemcitabine,0
ZR-75-1,OSI-027,Sapitinib,0
BT-474,Navitoclax,Nilotinib,0
SW1417,Afatinib,Vinorelbine,0
EFM-19,Olaparib,Taselisib,0
ZR-75-1,Axitinib,Wee1 Inhibitor,0
COLO-824,AZD7762,GSK269962A,0
HCC1143,AZD7762,Luminespib,0
ZR-75-1,AZD7762,KU-55933,0
SW1116,MK-2206,Crizotinib,0
DAN-G,Crizotinib,Dasatinib,1
COLO-824,PD173074,Tozasertib,0
SK-CO-1,BMS-754807,Olaparib,0
ZR-75-1,PD173074,Cisplatin,0
HCC70,Sapitinib,Luminespib,0
HCC70,Vorinostat,GSK269962A,0
HCC70,Linsitinib,Camptothecin,0
KP-4,Navitoclax,SCH772984,0
HCC1806,Trametinib,Venetoclax,0
COLO-824,Gemcitabine,JQ1,0
SW1417,Dabrafenib,Linsitinib,0
HCC2157,Linsitinib,GSK269962A,0
MDST8,Linsitinib,LGK974,0
DAN-G,Olaparib,AZD7762,0
HCC1419,Palbociclib,Olaparib,0
OCUB-M,Bortezomib,Olaparib,0
SW1116,SB216763,AZD8055,0
HCC1419,Pictilisib,Wee1 Inhibitor,0
KM12,Olaparib,Sapitinib,0
BT-474,Temozolomide,Lapatinib,0
SW1990,SCH772984,Irinotecan,0
SNU-81,SB216763,Crizotinib,0
HCC70,5-Fluorouracil,Pictilisib,0
MDA-MB-436,Temozolomide,Nilotinib,0
MDST8,Taselisib,Dabrafenib,0
KM12,SB216763,Taselisib,0
ZR-75-1,Crizotinib,Sorafenib,0
HCC1806,Linsitinib,Navitoclax,0
SW948,Vinorelbine,Dabrafenib,0
NCI-H508,Vinorelbine,Olaparib,0
HCC1806,Cisplatin,5-Fluorouracil,0
DAN-G,Gemcitabine,Galunisertib,0
COLO-824,Taselisib,Cisplatin,0
HCC1143,MK-1775,Linsitinib,0
HCC1419,Taselisib,Tozasertib,0
MIA-PaCa-2,Palbociclib,Crizotinib,0
MDA-MB-436,Navitoclax,Tozasertib,0
OCUB-M,Linsitinib,GSK269962A,0
HCC1806,Olaparib,Alpelisib,0
ZR-75-1,AZD7762,OSI-027,0
HCC1806,Pictilisib,Taselisib,0
KM12,Olaparib,Palbociclib,0
MDA-MB-436,Axitinib,Nilotinib,0
SK-CO-1,BMS-754807,Palbociclib,0
HCC70,Trametinib,RO-3306,0
SW1463,Navitoclax,Afatinib,0
NCI-H508,Linsitinib,SB216763,0
ZR-75-1,Cisplatin,Sapitinib,0
COLO-824,Navitoclax,Crizotinib,0
BT-474,Olaparib,OSI-027,0
SW1417,Olaparib,Dabrafenib,0
DAN-G,Linsitinib,Dactolisib,0
SK-CO-1,Navitoclax,Sapitinib,0
SNU-81,Crizotinib,Oxaliplatin,0
KM12,5-Fluorouracil,Palbociclib,0
HCC2157,Linsitinib,Luminespib,0
HCT-15,Dabrafenib,Navitoclax,0
OCUB-M,OSI-027,PD173074,0
MDST8,Oxaliplatin,Trametinib,0
MDA-MB-436,5-Fluorouracil,GSK269962A,0
SW1463,Taselisib,MK-1775,0
SNU-81,Taselisib,Vinorelbine,0
HCC2157,Bortezomib,5-Fluorouracil,0
HCC1806,Luminespib,Ribociclib,0
HCC70,Lapatinib,Sapitinib,0
COLO-824,MK-2206,Cisplatin,0
COLO-824,OSI-027,NU7441,0
SK-CO-1,MK-1775,AZD4547,0
HCC1419,Temozolomide,Navitoclax,0
SW1116,Linsitinib,Palbociclib,0
MIA-PaCa-2,Cisplatin,Irinotecan,0
KP-4,Irinotecan,Linsitinib,1
SK-CO-1,Sapitinib,Olaparib,0
EFM-19,Palbociclib,PF-4708671,0
SW1990,Palbociclib,Erlotinib,0
ZR-75-1,Vorinostat,Uprosertib,0
HCC1419,Crizotinib,Olaparib,0
SW1417,AZD7762,AZD8055,0
EFM-19,Cisplatin,AZD7762,0
HCT-15,Sapitinib,LGK974,0
MDA-MB-436,Palbociclib,Nilotinib,0
HCC1419,Palbociclib,Linsitinib,0
SK-CO-1,Afatinib,SB505124,0
HCC1806,Luminespib,RO-3306,0
SW1116,AZD8055,MK-1775,0
HCC70,Luminespib,Camptothecin,0
ZR-75-1,Vorinostat,Gemcitabine,0
HCC1143,Lapatinib,RO-3306,0
SW1990,Gemcitabine,Navitoclax,1
HCC1419,Axitinib,SCH772984,0
KP-4,MK-2206,MK-1775,0
HCC1419,Olaparib,Lapatinib,0
ZR-75-1,Gemcitabine,Alisertib,0
HCC2157,Axitinib,RO-3306,0
OCUB-M,Pictilisib,AZD7762,1
SW1417,BMS-754807,MK-1775,0
COLO-824,PD173074,Palbociclib,0
HCC70,Palbociclib,Venetoclax,0
COLO-824,Crizotinib,PF-4708671,0
ZR-75-1,5-Fluorouracil,Lapatinib,0
HCC1806,Axitinib,Luminespib,0
KP-4,Ruxolitinib,Trametinib,0
ZR-75-1,Bortezomib,Afatinib,0
HCC1806,Temozolomide,Ribociclib,0
HCC70,MK-1775,BI-2536,0
BT-474,OSI-027,Camptothecin,0
KM12,MK-2206,Olaparib,0
MIA-PaCa-2,Cisplatin,MK-1775,0
MIA-PaCa-2,Lapatinib,Ruxolitinib,0
OCUB-M,Linsitinib,Uprosertib,0
COLO-824,Olaparib,Nilotinib,0
HCC1143,Taselisib,Afatinib,0
COLO-824,Linsitinib,Palbociclib,0
BT-474,MK-1775,SCH772984,0
OCUB-M,Lapatinib,JQ1,1
BT-474,5-Fluorouracil,Nilotinib,0
DAN-G,Crizotinib,OSI-027,0
HCC1806,Palbociclib,Ribociclib,0
HCC1419,Docetaxel,OSI-027,0
MDST8,Palbociclib,Linsitinib,0
SK-CO-1,Camptothecin,LGK974,0
KP-4,Dactolisib,Galunisertib,0
OCUB-M,Palbociclib,Olaparib,0
SW948,Palbociclib,BMS-754807,0
COLO-824,Luminespib,AZD8055,0
COLO-824,Axitinib,Trametinib,0
SW1463,SCH772984,SB216763,1
HCC2157,Axitinib,AZD8055,0
HCC1143,Docetaxel,Sorafenib,0
HCC1806,Taselisib,Entinostat,0
HCC2157,MK-1775,Linsitinib,0
EFM-19,Pictilisib,AZD8055,0
COLO-824,Crizotinib,Vorinostat,0
SW1463,Vinorelbine,5-Fluorouracil,0
HCC1419,5-Fluorouracil,Taselisib,0
HCC2157,Vorinostat,Navitoclax,0
HCC2157,Cisplatin,MK-2206,0
MIA-PaCa-2,Erlotinib,Dactolisib,0
OCUB-M,OSI-027,JQ1,0
