cell_line_names,anchor_names,library_names,labels
CAPAN-1,5-Fluorouracil,AZD7762,0
CAL-85-1,Vorinostat,Taselisib,0
HDQ-P1,Crizotinib,Bortezomib,0
CAL-85-1,Taselisib,Alpelisib,0
HPAC,Palbociclib,Paclitaxel,0
PSN1,Linsitinib,Lapatinib,0
HCC1569,Sapitinib,5-Fluorouracil,0
HCC1569,Pictilisib,Sapitinib,1
SNU-175,Trametinib,LGK974,0
C2BBe1,Navitoclax,Taselisib,0
MCF7,Luminespib,Alpelisib,0
HCC1569,Axitinib,Sapitinib,1
PANC-03-27,OSI-027,AZD7762,0
EFM-192A,Luminespib,PF-4708671,0
HCC38,Navitoclax,RO-3306,1
PANC-03-27,OSI-027,Navitoclax,0
C2BBe1,Navitoclax,MK-2206,0
EFM-192A,Bortezomib,SCH772984,0
CAL-85-1,Temozolomide,SB216763,0
EFM-192A,5-Fluorouracil,Lapatinib,0
SNU-175,Camptothecin,Palbociclib,0
C2BBe1,Palbociclib,LGK974,0
YAPC,Paclitaxel,SCH772984,0
HCC1599,PD173074,Alisertib,0
BT-20,Olaparib,ZM447439,0
EFM-192A,Luminespib,Alpelisib,0
KP-1N,Galunisertib,Navitoclax,0
MCF7,Bortezomib,AZD8055,0
CW-2,AZD8055,Taselisib,0
LS-513,SB505124,Vinorelbine,0
MCF7,Bortezomib,Taselisib,0
HDQ-P1,Luminespib,Palbociclib,0
BT-20,MK-1775,MK-2206,0
PSN1,Crizotinib,5-Fluorouracil,0
RKO,Olaparib,Crizotinib,0
LS-180,SCH772984,AZD8055,0
HDQ-P1,Docetaxel,SCH772984,0
YAPC,Gemcitabine,Erlotinib,0
COLO-320-HSR,LGK974,Linsitinib,0
HPAC,Oxaliplatin,Taselisib,0
YAPC,AZD7762,Dactolisib,0
BT-20,Axitinib,Linsitinib,0
HCC1428,Linsitinib,MK-2206,0
GP5d,SB505124,AZD7762,0
YAPC,Erlotinib,Paclitaxel,0
HDQ-P1,Palbociclib,Doramapimod,0
HCC1569,MK-1775,Bortezomib,0
PANC-03-27,LGK974,Erlotinib,0
CAPAN-1,Dasatinib,Lapatinib,0
COLO-320-HSR,SB505124,Vinorelbine,0
PANC-03-27,Dactolisib,Paclitaxel,0
CAPAN-1,Paclitaxel,Navitoclax,1
SNU-175,MK-2206,BMS-754807,0
PSN1,Lapatinib,MK-2206,1
CAL-85-1,Taselisib,Venetoclax,0
EFM-192A,5-Fluorouracil,JQ1,0
CAL-120,PD173074,Axitinib,0
HCC1395,Docetaxel,JQ1,0
MCF7,AZD7762,Temozolomide,0
HCC1395,MK-1775,Doramapimod,0
HCC1395,Axitinib,PF-4708671,0
EFM-192A,PD173074,Gemcitabine,0
HCC1569,Navitoclax,MK-2206,0
PSN1,OSI-027,Navitoclax,0
HCC1428,5-Fluorouracil,Taselisib,0
HPAC,Taselisib,Dactolisib,0
MCF7,MK-2206,Afatinib,1
HDQ-P1,Pictilisib,SCH772984,1
BT-20,Cisplatin,Olaparib,0
CAL-120,Bortezomib,JQ1,0
CAL-120,Gemcitabine,AZD7762,1
HPAC,Sorafenib,Cisplatin,0
HCC1395,Vorinostat,OSI-027,0
YAPC,SCH772984,Oxaliplatin,0
HCC1569,Cisplatin,Ribociclib,0
BT-20,Gemcitabine,Entinostat,0
CAPAN-1,Lapatinib,Navitoclax,0
EFM-192A,MK-1775,SB216763,0
EFM-192A,MK-2206,Vorinostat,0
YAPC,Sorafenib,Erlotinib,0
HCC1569,AZD7762,Uprosertib,0
CW-2,Taselisib,Vinorelbine,0
CAL-120,Taselisib,Luminespib,0
CW-2,Vinorelbine,AZD4547,0
BT-20,Vorinostat,Temozolomide,0
HCC38,Gemcitabine,Venetoclax,0
HCC1428,Temozolomide,Pictilisib,0
KP-1N,Linsitinib,MK-1775,0
CW-2,Trametinib,Palbociclib,0
HCC38,Sapitinib,Entinostat,0
HCC38,MK-2206,Cisplatin,0
HCC38,Axitinib,JQ1,0
YAPC,Navitoclax,SCH772984,1
HCC1599,Pictilisib,Temozolomide,0
HCC1569,5-Fluorouracil,Temozolomide,0
HPAC,Irinotecan,Dasatinib,0
CAL-120,Bortezomib,AZD8055,0
CAPAN-1,Galunisertib,MK-1775,0
GP5d,MK-1775,AZD8055,0
CAL-120,MK-1775,Tozasertib,0
HCC1569,Lapatinib,AZD7762,0
PSN1,Trametinib,Taselisib,1
MCF7,Navitoclax,Vorinostat,0
MCF7,PD173074,Trametinib,0
BT-20,Axitinib,Paclitaxel,0
HCC1428,Temozolomide,PD173074,0
CW-2,Olaparib,Taselisib,0
CAL-120,Olaparib,Cisplatin,0
BT-20,Linsitinib,Sapitinib,0
CAL-120,Palbociclib,Tozasertib,0
PANC-03-27,Gemcitabine,Ruxolitinib,0
BT-20,Lapatinib,Afatinib,0
CAPAN-1,OSI-027,Paclitaxel,0
CAL-85-1,OSI-027,SB216763,0
EFM-192A,Cisplatin,ZM447439,0
HCC1395,Cisplatin,Lapatinib,0
PANC-03-27,MK-2206,MK-1775,0
HDQ-P1,Trametinib,Axitinib,0
LS-513,Afatinib,LGK974,0
HCC38,Palbociclib,PF-4708671,0
HCC1599,5-Fluorouracil,AZD6482,0
BT-20,PD173074,Uprosertib,0
HCC38,Olaparib,Crizotinib,0
GP5d,Afatinib,AZD4547,0
HCC1428,5-Fluorouracil,GSK269962A,0
CAL-85-1,Cisplatin,Sapitinib,0
BT-20,Crizotinib,Temozolomide,0
HCC38,Olaparib,Doramapimod,0
LS-513,Olaparib,Afatinib,0
HCC1599,Luminespib,Uprosertib,0
CW-2,Crizotinib,5-Fluorouracil,0
HDQ-P1,MK-2206,Lapatinib,0
CAL-120,Crizotinib,Palbociclib,0
BT-20,Temozolomide,Axitinib,0
CAL-85-1,Palbociclib,ZM447439,0
BT-20,Lapatinib,Linsitinib,0
HPAC,Erlotinib,Palbociclib,0
COLO-320-HSR,Taselisib,BMS-754807,0
KP-1N,5-Fluorouracil,Paclitaxel,0
HCC38,Sapitinib,Dabrafenib,0
HCC1599,Olaparib,Temozolomide,1
GP5d,SB216763,AZD7762,0
HCC1569,Navitoclax,Crizotinib,0
HCC1599,5-Fluorouracil,Taselisib,0
BT-20,Docetaxel,Sorafenib,0
CAL-85-1,Gemcitabine,Entinostat,0
HCC38,MK-1775,NU7441,0
PANC-03-27,Galunisertib,MK-1775,0
LS-513,Camptothecin,Afatinib,0
COLO-320-HSR,SB216763,AZD8055,0
BT-20,Docetaxel,Pictilisib,0
HDQ-P1,Cisplatin,Dabrafenib,0
HCC1599,Olaparib,Docetaxel,0
RKO,Linsitinib,Trametinib,0
PANC-03-27,Paclitaxel,Dasatinib,0
PSN1,Palbociclib,Ruxolitinib,0
CAPAN-1,Olaparib,LGK974,0
PSN1,Crizotinib,Ruxolitinib,0
HCC1599,Bortezomib,Camptothecin,0
HCC1395,Palbociclib,ZM447439,0
CAL-85-1,Axitinib,JQ1,0
BT-20,Olaparib,Camptothecin,1
CAPAN-1,Taselisib,LGK974,0
HCC1395,Pictilisib,Dabrafenib,0
HCC38,Gemcitabine,Linsitinib,0
CAL-120,PD173074,Palbociclib,0
PANC-03-27,LGK974,Gemcitabine,0
CAL-120,Gemcitabine,Nilotinib,0
HCC1599,AZD7762,Axitinib,0
CAL-85-1,MK-1775,Sorafenib,0
HCC1428,MK-1775,SCH772984,0
MCF7,Luminespib,Venetoclax,0
BT-20,Temozolomide,Navitoclax,0
CAL-85-1,Olaparib,AZD6482,0
C2BBe1,Navitoclax,Olaparib,0
HCC1569,AZD7762,Tozasertib,0
KP-1N,Erlotinib,Crizotinib,0
CAL-120,Crizotinib,Sapitinib,1
HCC1428,Linsitinib,Trametinib,0
LS-513,MK-1775,AZD7762,1
CAPAN-1,Dactolisib,Navitoclax,0
HPAC,5-Fluorouracil,Lapatinib,0
COLO-320-HSR,AZD7762,Sapitinib,0
HDQ-P1,MK-2206,OSI-027,0
HPAC,Galunisertib,MK-2206,0
YAPC,Trametinib,Taselisib,0
CAL-120,AZD7762,Alisertib,0
HDQ-P1,OSI-027,Camptothecin,0
EFM-192A,MK-2206,Olaparib,0
RKO,Oxaliplatin,Vinorelbine,0
C2BBe1,AZD7762,Vinorelbine,0
BT-20,Luminespib,Navitoclax,0
HDQ-P1,Olaparib,Entinostat,0
HDQ-P1,Navitoclax,Taselisib,0
HDQ-P1,Sapitinib,Vorinostat,0
MCF7,Lapatinib,Uprosertib,0
HCC1428,Temozolomide,Venetoclax,0
CAL-85-1,Taselisib,MK-2206,0
EFM-192A,OSI-027,Cisplatin,0
BT-20,Olaparib,NU7441,0
CAL-85-1,Docetaxel,PD173074,0
YAPC,Ruxolitinib,MK-1775,0
CAL-120,Trametinib,Paclitaxel,0
HCC38,Pictilisib,NU7441,0
PSN1,Palbociclib,Lapatinib,0
PANC-03-27,Crizotinib,5-Fluorouracil,0
KP-1N,Ruxolitinib,MK-1775,0
HDQ-P1,Bortezomib,Cisplatin,0
CAL-85-1,Axitinib,Vorinostat,0
CAL-85-1,Cisplatin,RO-3306,0
CW-2,Taselisib,MK-1775,0
YAPC,5-Fluorouracil,MK-1775,0
HCC1599,MK-2206,Axitinib,0
CAL-120,Cisplatin,5-Fluorouracil,0
HCC1569,5-Fluorouracil,Luminespib,1
HCC1599,5-Fluorouracil,Lapatinib,0
RKO,Olaparib,Afatinib,0
CW-2,Oxaliplatin,MK-1775,0
HCC1569,Olaparib,Crizotinib,0
CAL-85-1,Sapitinib,Docetaxel,0
SNU-175,Palbociclib,Dabrafenib,0
BT-20,MK-1775,KU-55933,0
PSN1,Sorafenib,Navitoclax,1
HDQ-P1,Lapatinib,KU-55933,0
HDQ-P1,PD173074,KU-55933,0
CAPAN-1,Palbociclib,Paclitaxel,0
HCC1395,Pictilisib,RO-3306,0
HCC1569,Luminespib,Sapitinib,1
BT-20,PD173074,Alisertib,0
MCF7,Pictilisib,Wee1 Inhibitor,0
GP5d,Dabrafenib,AZD8055,0
PSN1,AZD7762,Oxaliplatin,0
HCC1569,OSI-027,PD173074,0
HCC38,Trametinib,Camptothecin,0
HDQ-P1,Linsitinib,Doramapimod,0
CAL-120,Vorinostat,AZD7762,0
CW-2,Crizotinib,SB505124,0
LS-513,Trametinib,Oxaliplatin,0
RKO,SCH772984,Vinorelbine,0
LS-180,BMS-754807,Crizotinib,0
HCC1569,Cisplatin,Axitinib,0
PSN1,MK-2206,AZD7762,0
HCC38,OSI-027,Docetaxel,0
LS-513,Navitoclax,SB505124,0
C2BBe1,SB216763,Trametinib,0
HCC1599,Vorinostat,Lapatinib,1
CAL-85-1,Crizotinib,Sorafenib,0
HCC1395,Sapitinib,Vorinostat,0
HDQ-P1,5-Fluorouracil,Sapitinib,0
KP-1N,SCH772984,Ruxolitinib,0
CAL-85-1,Taselisib,GSK269962A,0
HCC1428,AZD7762,Sorafenib,0
MCF7,Linsitinib,Luminespib,0
LS-513,SCH772984,Navitoclax,1
PSN1,Ruxolitinib,Irinotecan,0
MCF7,Docetaxel,AZD8055,0
HCC1395,OSI-027,Sapitinib,0
BT-20,Docetaxel,Axitinib,0
YAPC,Gemcitabine,Trametinib,0
HCC38,Pictilisib,AZD6482,0
HCC1395,MK-2206,Gemcitabine,0
RKO,Crizotinib,Taselisib,0
HCC1395,Linsitinib,Camptothecin,0
EFM-192A,Taselisib,MK-1775,0
CAPAN-1,Cisplatin,Olaparib,0
COLO-320-HSR,Camptothecin,SB216763,0
HCC1395,Navitoclax,RO-3306,0
HDQ-P1,Cisplatin,Nilotinib,0
MCF7,Crizotinib,AZD7762,0
CAL-85-1,Luminespib,Taselisib,0
HCC1599,Sapitinib,Nilotinib,0
C2BBe1,SB505124,Linsitinib,1
YAPC,Paclitaxel,5-Fluorouracil,0
BT-20,PD173074,5-Fluorouracil,0
HPAC,LGK974,Irinotecan,0
HCC1569,Temozolomide,Paclitaxel,0
HCC1569,Sapitinib,Vorinostat,0
YAPC,AZD7762,Palbociclib,0
HCC1395,Temozolomide,Ribociclib,0
PANC-03-27,Sorafenib,Olaparib,0
CAPAN-1,Dasatinib,MK-1775,0
HCC1599,PD173074,Camptothecin,0
BT-20,MK-1775,PD173074,0
CW-2,Sapitinib,Vinorelbine,0
PSN1,Ruxolitinib,Crizotinib,0
CAL-85-1,Sapitinib,PF-4708671,0
CAL-85-1,Vorinostat,Docetaxel,0
HDQ-P1,Pictilisib,Docetaxel,1
PSN1,Gemcitabine,Lapatinib,0
PANC-03-27,Dactolisib,5-Fluorouracil,0
HCC1599,Gemcitabine,Olaparib,0
MCF7,MK-1775,Taselisib,0
EFM-192A,Pictilisib,Axitinib,0
LS-180,Camptothecin,Olaparib,0
HDQ-P1,Pictilisib,Linsitinib,0
CAL-85-1,Luminespib,Alpelisib,0
CAPAN-1,5-Fluorouracil,Galunisertib,0
HPAC,Trametinib,Taselisib,1
CAL-85-1,Navitoclax,MK-2206,1
SNU-175,Linsitinib,SCH772984,0
HCC38,MK-1775,Alpelisib,0
HCC1569,Lapatinib,Entinostat,0
MCF7,Temozolomide,Linsitinib,0
CAL-85-1,Temozolomide,Paclitaxel,0
CAL-85-1,Pictilisib,AZD7762,0
KP-1N,Ruxolitinib,Sorafenib,0
HCC1569,Trametinib,Pictilisib,0
CAPAN-1,Dasatinib,MK-2206,0
HPAC,Taselisib,Palbociclib,0
HCC1599,Linsitinib,Entinostat,0
HCC1599,Luminespib,BI-2536,0
HCC1428,Docetaxel,GSK269962A,0
SNU-175,Camptothecin,MK-1775,0
GP5d,Linsitinib,MK-2206,0
PSN1,Taselisib,Sorafenib,0
SNU-175,Olaparib,AZD7762,0
BT-20,5-Fluorouracil,Lapatinib,0
CAL-85-1,MK-1775,Crizotinib,0
GP5d,BMS-754807,SB505124,0
CAL-85-1,Axitinib,Venetoclax,0
CW-2,Taselisib,Dabrafenib,0
MCF7,Vorinostat,Wee1 Inhibitor,0
CAL-120,Navitoclax,Linsitinib,1
CAL-120,Linsitinib,Alisertib,0
HCC1569,Palbociclib,Taselisib,0
HCC1428,Temozolomide,RO-3306,0
RKO,BMS-754807,AZD7762,0
MCF7,Linsitinib,Navitoclax,0
SNU-175,SCH772984,Camptothecin,0
PANC-03-27,Erlotinib,LGK974,0
MCF7,Linsitinib,AZD7762,0
MCF7,Cisplatin,GSK269962A,0
MCF7,Gemcitabine,AZD6482,0
EFM-192A,Lapatinib,Docetaxel,0
CAL-120,OSI-027,Entinostat,1
CW-2,Olaparib,Navitoclax,0
HCC1428,Pictilisib,Trametinib,0
CAL-85-1,PD173074,Uprosertib,1
YAPC,AZD7762,Cisplatin,0
HCC38,Sapitinib,Axitinib,0
BT-20,AZD7762,MK-2206,0
CW-2,Linsitinib,Palbociclib,0
HCC38,5-Fluorouracil,AZD8055,0
YAPC,Cisplatin,Irinotecan,0
MCF7,MK-2206,Uprosertib,0
CAPAN-1,Dactolisib,LGK974,0
HCC1395,Luminespib,NU7441,0
HCC1569,Bortezomib,Wee1 Inhibitor,0
BT-20,Crizotinib,MK-1775,0
HDQ-P1,Sapitinib,Lapatinib,0
CAPAN-1,LGK974,5-Fluorouracil,0
LS-513,Dabrafenib,SB216763,0
CAL-120,Navitoclax,Gemcitabine,1
HCC1428,OSI-027,RO-3306,0
HDQ-P1,Navitoclax,Sorafenib,1
COLO-320-HSR,Dabrafenib,SB216763,0
CAL-85-1,Vorinostat,Alpelisib,0
BT-20,Axitinib,Nilotinib,0
KP-1N,OSI-027,MK-2206,1
CAL-120,Trametinib,PD173074,0
YAPC,Erlotinib,Linsitinib,1
PSN1,Cisplatin,Dasatinib,0
KP-1N,5-Fluorouracil,Crizotinib,0
COLO-320-HSR,Camptothecin,Oxaliplatin,0
CAPAN-1,Taselisib,Trametinib,1
HCC1428,Axitinib,Alisertib,0
HCC38,Docetaxel,Taselisib,0
CAL-120,MK-1775,Lapatinib,1
LS-513,Taselisib,SB216763,0
CW-2,Sapitinib,SB216763,0
HCC38,Axitinib,BI-2536,0
HPAC,Paclitaxel,OSI-027,0
HCC1395,Vorinostat,Crizotinib,0
CAPAN-1,Palbociclib,AZD7762,0
GP5d,Crizotinib,Sapitinib,1
HDQ-P1,Cisplatin,Wee1 Inhibitor,0
HCC1428,PD173074,Sapitinib,0
MCF7,Trametinib,Navitoclax,0
SNU-175,Taselisib,5-Fluorouracil,0
YAPC,Oxaliplatin,Cisplatin,0
HCC38,Docetaxel,AZD7762,0
HCC38,Axitinib,Ribociclib,0
HCC38,MK-1775,Paclitaxel,0
MCF7,Luminespib,RO-3306,0
SNU-175,Olaparib,Sapitinib,0
C2BBe1,Trametinib,AZD4547,0
COLO-320-HSR,Oxaliplatin,Camptothecin,0
MCF7,Temozolomide,Nilotinib,0
HCC1599,Taselisib,Gemcitabine,0
HCC1395,Olaparib,Axitinib,0
BT-20,AZD7762,Vorinostat,0
MCF7,Taselisib,RO-3306,0
PANC-03-27,AZD7762,Dasatinib,1
HCC1569,Crizotinib,AZD6482,0
BT-20,Axitinib,Crizotinib,0
LS-180,Navitoclax,AZD7762,0
MCF7,Linsitinib,Sapitinib,1
EFM-192A,Trametinib,Pictilisib,0
HCC1395,5-Fluorouracil,Entinostat,0
CAL-85-1,Crizotinib,NU7441,0
EFM-192A,PD173074,ZM447439,0
MCF7,Trametinib,Alpelisib,0
PANC-03-27,Gemcitabine,Galunisertib,0
HCC38,Temozolomide,Linsitinib,0
HCC1599,Navitoclax,Paclitaxel,0
HCC1395,Palbociclib,GSK269962A,0
CAL-120,Linsitinib,JQ1,0
MCF7,Taselisib,Alisertib,1
BT-20,Linsitinib,MK-2206,0
COLO-320-HSR,AZD8055,Afatinib,0
HCC1569,Trametinib,Ribociclib,0
CAL-85-1,Temozolomide,OSI-027,0
SNU-175,5-Fluorouracil,SB216763,0
LS-180,LGK974,Olaparib,0
HCC1599,Gemcitabine,OSI-027,0
HCC1569,Vorinostat,KU-55933,0
BT-20,Olaparib,MK-2206,0
HCC1395,PD173074,KU-55933,0
BT-20,Crizotinib,Tozasertib,0
HPAC,Lapatinib,Irinotecan,0
HDQ-P1,Palbociclib,Crizotinib,0
HDQ-P1,Navitoclax,5-Fluorouracil,1
HCC38,Sapitinib,SB216763,0
HCC1599,Taselisib,Uprosertib,0
SNU-175,Olaparib,Taselisib,0
HCC1395,Pictilisib,Palbociclib,0
HCC1428,AZD7762,Entinostat,0
HDQ-P1,Lapatinib,BI-2536,0
HPAC,AZD7762,Ruxolitinib,0
CAL-120,Linsitinib,Palbociclib,0
PSN1,Ruxolitinib,Sorafenib,0
RKO,MK-2206,Vinorelbine,0
CAL-85-1,Pictilisib,JQ1,0
HCC1428,MK-2206,Paclitaxel,0
BT-20,PD173074,NU7441,0
CAL-85-1,Bortezomib,MK-1775,0
MCF7,Bortezomib,Camptothecin,0
HCC1569,OSI-027,Paclitaxel,0
HCC1395,Axitinib,ZM447439,0
PANC-03-27,Taselisib,MK-1775,0
PANC-03-27,Dactolisib,Crizotinib,0
HCC1599,OSI-027,Entinostat,0
RKO,AZD4547,Oxaliplatin,0
HCC38,Taselisib,Olaparib,0
HCC1599,MK-2206,Luminespib,0
CAL-120,AZD7762,AZD8055,0
RKO,Taselisib,Oxaliplatin,0
SNU-175,MK-2206,Oxaliplatin,0
HPAC,Dasatinib,Irinotecan,0
HCC1395,Axitinib,Linsitinib,0
CAL-85-1,Bortezomib,AZD6482,0
MCF7,Docetaxel,Ribociclib,0
HCC1395,Lapatinib,GSK269962A,0
HCC1428,AZD7762,Luminespib,0
HCC1428,PD173074,BI-2536,0
EFM-192A,Palbociclib,Axitinib,0
HDQ-P1,5-Fluorouracil,ZM447439,0
MCF7,Navitoclax,Luminespib,0
LS-180,Camptothecin,Dabrafenib,0
HCC1395,Vorinostat,AZD7762,0
HCC1569,MK-2206,Navitoclax,0
RKO,Oxaliplatin,Palbociclib,0
HCC1569,Axitinib,ZM447439,0
C2BBe1,Vinorelbine,Oxaliplatin,0
COLO-320-HSR,AZD7762,SCH772984,0
KP-1N,Olaparib,Galunisertib,0
CAL-120,Gemcitabine,Bortezomib,0
HCC1428,Docetaxel,SB216763,0
HCC1428,Lapatinib,Trametinib,0
EFM-192A,Sapitinib,5-Fluorouracil,0
HDQ-P1,Palbociclib,Axitinib,0
C2BBe1,Trametinib,5-Fluorouracil,0
HCC1428,Cisplatin,Bortezomib,0
MCF7,Axitinib,Alpelisib,0
BT-20,MK-2206,Docetaxel,0
CAL-120,Lapatinib,Palbociclib,0
HCC38,Bortezomib,Taselisib,0
HCC1428,PD173074,Paclitaxel,0
HDQ-P1,Trametinib,MK-2206,1
EFM-192A,MK-1775,Venetoclax,0
PANC-03-27,Galunisertib,Dactolisib,0
HCC1395,Sapitinib,KU-55933,0
BT-20,Axitinib,Taselisib,0
RKO,Crizotinib,Navitoclax,0
HCC1428,Docetaxel,KU-55933,0
PSN1,Dactolisib,Olaparib,0
HCC38,Palbociclib,MK-2206,0
LS-180,Crizotinib,AZD4547,0
HCC1395,5-Fluorouracil,Temozolomide,0
MCF7,Vorinostat,PD173074,0
HCC1428,AZD7762,GSK269962A,0
HPAC,Dactolisib,Palbociclib,0
CAPAN-1,Palbociclib,Taselisib,0
BT-20,Docetaxel,Navitoclax,0
BT-20,Cisplatin,Alpelisib,0
CW-2,AZD8055,Oxaliplatin,0
HCC1395,Linsitinib,Dabrafenib,0
CAL-85-1,Palbociclib,Camptothecin,0
CAL-120,5-Fluorouracil,PF-4708671,0
CAL-120,Axitinib,RO-3306,0
PANC-03-27,MK-1775,Olaparib,0
CAL-85-1,5-Fluorouracil,SB216763,0
LS-513,MK-1775,Crizotinib,0
LS-180,Afatinib,Linsitinib,1
CAL-120,Taselisib,AZD7762,0
CAPAN-1,MK-2206,Taselisib,0
CAL-120,MK-2206,Tozasertib,0
HCC1599,Linsitinib,AZD7762,0
RKO,Dabrafenib,BMS-754807,1
EFM-192A,Crizotinib,Temozolomide,0
EFM-192A,AZD7762,Axitinib,0
YAPC,Erlotinib,Gemcitabine,0
HCC1569,Crizotinib,BI-2536,0
BT-20,Lapatinib,Dabrafenib,0
HCC38,Lapatinib,Paclitaxel,0
HCC38,AZD7762,RO-3306,0
LS-180,SB216763,AZD4547,0
KP-1N,Sorafenib,Crizotinib,0
CAL-120,Taselisib,AZD8055,0
GP5d,SB505124,SCH772984,0
BT-20,OSI-027,Navitoclax,0
HCC1395,PD173074,Doramapimod,0
CAL-85-1,Olaparib,Tozasertib,0
PSN1,Lapatinib,MK-1775,0
HCC1569,Navitoclax,Bortezomib,0
HDQ-P1,Linsitinib,Taselisib,0
HCC38,Olaparib,Gemcitabine,0
MCF7,Taselisib,Axitinib,0
HCC1428,OSI-027,Taselisib,0
BT-20,Trametinib,ZM447439,0
HCC1569,Palbociclib,Ribociclib,0
CAL-85-1,Palbociclib,AZD7762,0
CAL-120,Lapatinib,Cisplatin,0
HCC1569,Docetaxel,SB216763,0
HCC1569,Axitinib,Sorafenib,0
HCC1395,Gemcitabine,Tozasertib,0
HCC1569,5-Fluorouracil,Ribociclib,0
EFM-192A,Luminespib,Docetaxel,0
HCC1599,Linsitinib,Camptothecin,0
HPAC,Lapatinib,Paclitaxel,0
RKO,Afatinib,Dabrafenib,0
GP5d,Trametinib,SCH772984,0
HCC1428,Cisplatin,Axitinib,0
HCC1395,Luminespib,5-Fluorouracil,0
CAL-85-1,Olaparib,Alisertib,0
GP5d,LGK974,SCH772984,1
MCF7,Gemcitabine,PD173074,0
HCC1395,Palbociclib,SCH772984,0
GP5d,LGK974,5-Fluorouracil,0
HDQ-P1,MK-1775,Paclitaxel,0
PANC-03-27,Navitoclax,MK-1775,0
PANC-03-27,Palbociclib,OSI-027,0
LS-180,LGK974,Linsitinib,0
HCC1428,Temozolomide,Palbociclib,0
SNU-175,Taselisib,Dabrafenib,0
CAPAN-1,Dactolisib,MK-1775,0
HCC1395,Luminespib,GSK269962A,0
CAL-120,AZD7762,GSK269962A,0
HCC1428,MK-1775,ZM447439,0
HCC1569,Crizotinib,Navitoclax,0
HCC38,Pictilisib,Gemcitabine,0
MCF7,Olaparib,Venetoclax,0
HCC38,AZD7762,Dabrafenib,0
CAL-85-1,PD173074,Axitinib,0
CAPAN-1,MK-2206,Lapatinib,0
HCC1569,PD173074,Temozolomide,0
MCF7,OSI-027,Dabrafenib,0
HCC38,OSI-027,Trametinib,0
YAPC,Dasatinib,OSI-027,0
EFM-192A,Gemcitabine,AZD8055,0
HCC1428,Crizotinib,Navitoclax,0
EFM-192A,Lapatinib,Crizotinib,1
LS-180,5-Fluorouracil,Sapitinib,0
LS-513,SCH772984,MK-1775,0
HCC1395,Lapatinib,JQ1,0
HCC1395,Lapatinib,Gemcitabine,0
HPAC,Olaparib,MK-1775,0
HCC38,Sapitinib,Nilotinib,0
HCC38,Luminespib,JQ1,0
PANC-03-27,Ruxolitinib,Erlotinib,0
BT-20,Vorinostat,Afatinib,1
CW-2,Sapitinib,Oxaliplatin,0
COLO-320-HSR,Vinorelbine,SB216763,0
RKO,LGK974,Vinorelbine,0
PANC-03-27,Lapatinib,Ruxolitinib,0
COLO-320-HSR,Palbociclib,Linsitinib,0
LS-180,BMS-754807,Taselisib,0
HCC1599,Docetaxel,Entinostat,0
RKO,Sapitinib,Linsitinib,0
HCC1569,Taselisib,Linsitinib,0
HCC1428,Sapitinib,Venetoclax,1
PSN1,SCH772984,Oxaliplatin,0
LS-180,BMS-754807,MK-2206,0
MCF7,Pictilisib,Vorinostat,0
CAL-85-1,Gemcitabine,AZD6482,0
HCC1569,Pictilisib,KU-55933,0
HDQ-P1,Bortezomib,ZM447439,0
CAL-85-1,Trametinib,Uprosertib,1
KP-1N,Dactolisib,Gemcitabine,0
HCC1569,MK-1775,Alisertib,0
HCC38,Cisplatin,Pictilisib,0
HCC1428,Luminespib,Sapitinib,0
HCC1395,Bortezomib,AZD6482,0
HCC1395,Cisplatin,Luminespib,0
HCC1395,Lapatinib,Afatinib,0
EFM-192A,Linsitinib,Wee1 Inhibitor,0
CAL-85-1,Cisplatin,GSK269962A,0
EFM-192A,Axitinib,AZD6482,0
HCC1599,Linsitinib,Cisplatin,0
BT-20,Palbociclib,PF-4708671,0
COLO-320-HSR,LGK974,Trametinib,0
HCC38,Navitoclax,AZD6482,1
PANC-03-27,Olaparib,Cisplatin,0
MCF7,Crizotinib,Entinostat,0
MCF7,OSI-027,Luminespib,0
C2BBe1,AZD7762,Afatinib,0
EFM-192A,Sapitinib,Paclitaxel,0
GP5d,Olaparib,Dabrafenib,0
CAL-120,OSI-027,MK-2206,1
SNU-175,BMS-754807,Trametinib,0
LS-180,Oxaliplatin,Olaparib,0
EFM-192A,Vorinostat,Gemcitabine,0
LS-180,SB505124,Palbociclib,0
C2BBe1,SCH772984,Oxaliplatin,0
PSN1,MK-2206,Gemcitabine,0
BT-20,OSI-027,BI-2536,1
HCC38,Gemcitabine,Wee1 Inhibitor,0
HCC1395,Navitoclax,SB216763,0
HCC1428,MK-1775,Sapitinib,0
CAL-85-1,Navitoclax,Crizotinib,1
PANC-03-27,Navitoclax,Lapatinib,1
SNU-175,Navitoclax,SB505124,0
HCC1569,Luminespib,PD173074,0
YAPC,MK-2206,Olaparib,0
C2BBe1,AZD4547,Taselisib,0
HCC1599,OSI-027,Trametinib,0
CAL-85-1,OSI-027,SCH772984,0
HCC1599,Crizotinib,SCH772984,0
CAL-120,Cisplatin,Olaparib,0
EFM-192A,Docetaxel,KU-55933,0
GP5d,Linsitinib,Crizotinib,0
HCC38,Taselisib,Palbociclib,1
LS-180,Linsitinib,Taselisib,0
LS-180,Taselisib,AZD7762,0
HCC1599,PD173074,ZM447439,0
SNU-175,5-Fluorouracil,Dabrafenib,0
BT-20,Bortezomib,GSK269962A,0
CAL-85-1,MK-2206,Sapitinib,0
