cell,drug1_db,drug2_db,synergy
DU-4475,PD173074,Axitinib,0
MDA-MB-157,Linsitinib,Alpelisib,0
HCC1395,Bortezomib,AZD8055,0
EVSA-T,Axitinib,Gemcitabine,0
MDA-MB-231,Temozolomide,Sapitinib,0
HCC1806,Taselisib,AZD6482,0
MZ1-PC,Irinotecan,SCH772984,0
SUIT-2,5-Fluorouracil,Erlotinib,0
SNU-C5,Crizotinib,5-Fluorouracil,0
BxPC-3,Erlotinib,Dactolisib,0
HPAC,Dasatinib,Ruxolitinib,0
T47D,Docetaxel,Nilotinib,0
HuP-T4,Lapatinib,MK-1775,0
HCC1569,Linsitinib,Afatinib,0
LS-411N,Trametinib,5-Fluorouracil,0
MRK-nu-1,Sapitinib,Doramapimod,0
MDA-MB-436,Bortezomib,Temozolomide,0
HDQ-P1,AZD7762,Paclitaxel,0
LS-411N,Olaparib,Vinorelbine,0
NCI-H508,AZD7762,LGK974,0
HuP-T4,Cisplatin,OSI-027,0
SNU-1040,5-Fluorouracil,SCH772984,0
JIMT-1,Vorinostat,Doramapimod,0
SNU-81,5-Fluorouracil,AZD8055,0
MRK-nu-1,Olaparib,MK-2206,0
BT-483,Lapatinib,MK-1775,0
HCC70,Palbociclib,Crizotinib,0
ZR-75-30,Axitinib,Luminespib,0
HCC1569,OSI-027,Entinostat,0
SNU-C5,5-Fluorouracil,Crizotinib,0
SW1116,Camptothecin,Sapitinib,0
SUIT-2,MK-1775,Olaparib,1
BxPC-3,Palbociclib,AZD7762,0
HCC2998,SCH772984,Dabrafenib,0
DU-4475,5-Fluorouracil,Docetaxel,0
HCC1599,MK-2206,AZD7762,0
COLO-824,Linsitinib,Axitinib,0
SW1990,OSI-027,Erlotinib,0
HCC1599,Crizotinib,Tozasertib,0
KP-1N,AZD7762,Ruxolitinib,0
MDA-MB-361,Vorinostat,Wee1 Inhibitor,0
ZR-75-1,Trametinib,Sapitinib,0
KP-4,Sorafenib,Palbociclib,0
DU-4475,Axitinib,Vorinostat,0
CCK-81,SB505124,Dabrafenib,0
PA-TU-8988T,Irinotecan,Linsitinib,0
HCC1806,Trametinib,Pictilisib,0
HDQ-P1,Navitoclax,Vorinostat,1
MDA-MB-436,Navitoclax,Pictilisib,0
YAPC,Paclitaxel,SCH772984,0
MDA-MB-436,OSI-027,Pictilisib,0
EVSA-T,Docetaxel,Bortezomib,0
JIMT-1,Olaparib,AZD6482,0
NCI-H747,Sapitinib,MK-2206,0
MDA-MB-361,PD173074,PF-4708671,0
NCI-H716,Vinorelbine,Palbociclib,0
T84,SB505124,AZD7762,0
MDA-MB-453,MK-1775,Dabrafenib,0
SW1990,Galunisertib,MK-1775,0
AsPC-1,Palbociclib,Erlotinib,0
Hs-766T,SCH772984,Dactolisib,0
HuP-T4,Taselisib,Ruxolitinib,0
MDA-MB-361,Gemcitabine,Alpelisib,0
MDA-MB-175-VII,Linsitinib,Entinostat,0
NCI-H716,SCH772984,Camptothecin,0
HCC1187,MK-2206,Temozolomide,0
CAPAN-2,Crizotinib,Trametinib,0
AsPC-1,Olaparib,MK-2206,0
PANC-10-05,Linsitinib,MK-1775,0
MDA-MB-231,Navitoclax,Ribociclib,0
EFM-19,MK-1775,Nilotinib,0
PANC-04-03,Lapatinib,Crizotinib,0
UACC-812,Temozolomide,5-Fluorouracil,0
PA-TU-8902,Sorafenib,Irinotecan,0
BT-474,Taselisib,Navitoclax,1
HCT-15,Crizotinib,SCH772984,1
MDST8,Palbociclib,Taselisib,0
PANC-10-05,MK-1775,Ruxolitinib,0
MRK-nu-1,Trametinib,Palbociclib,0
KP-4,AZD7762,Navitoclax,0
RCM-1,Palbociclib,Trametinib,0
MDA-MB-453,Navitoclax,Crizotinib,0
AU565,Olaparib,Alisertib,0
HCC1143,5-Fluorouracil,Tozasertib,0
HCC70,Cisplatin,PF-4708671,0
YAPC,Erlotinib,Ruxolitinib,0
MZ1-PC,Cisplatin,Linsitinib,0
HCC70,Lapatinib,Bortezomib,0
EVSA-T,Crizotinib,NU7441,0
MDA-MB-436,Gemcitabine,Taselisib,0
LS-180,SCH772984,5-Fluorouracil,0
Hs-578-T,Luminespib,Linsitinib,0
PL4,SCH772984,Oxaliplatin,0
SNU-1040,Oxaliplatin,Navitoclax,0
LoVo,5-Fluorouracil,SB216763,0
PSN1,MK-2206,OSI-027,0
HCC38,AZD7762,Luminespib,0
BT-474,MK-1775,Axitinib,0
PA-TU-8988T,AZD7762,Irinotecan,0
HT-29,Navitoclax,MK-1775,0
BT-20,PD173074,Navitoclax,0
MDA-MB-361,Crizotinib,PD173074,0
NCI-H747,AZD7762,AZD4547,0
LS-411N,Linsitinib,LGK974,0
T84,AZD7762,Dabrafenib,0
BxPC-3,Taselisib,Galunisertib,0
HDQ-P1,Axitinib,Luminespib,0
COLO-678,Taselisib,AZD8055,0
HCC1428,5-Fluorouracil,PD173074,0
HCC1143,Pictilisib,Temozolomide,0
ZR-75-1,Crizotinib,SB216763,0
PANC-08-13,Irinotecan,Sorafenib,0
HCC1143,Gemcitabine,Sapitinib,0
ZR-75-1,Docetaxel,Venetoclax,0
SNU-C5,BMS-754807,SCH772984,0
CAL-85-1,Axitinib,Camptothecin,0
SNU-C2B,AZD8055,Palbociclib,0
MDA-MB-468,Lapatinib,Palbociclib,0
HT-29,Afatinib,Linsitinib,0
EFM-192A,Crizotinib,Sorafenib,0
HCC1500,Luminespib,PF-4708671,0
MDA-MB-330,Linsitinib,Docetaxel,0
HCC2157,Cisplatin,Lapatinib,0
ZR-75-1,Gemcitabine,MK-1775,0
NCI-H716,Palbociclib,Dabrafenib,0
HCC1806,Cisplatin,Vorinostat,0
SNU-C5,LGK974,Camptothecin,0
SUIT-2,Dactolisib,Paclitaxel,0
BT-20,5-Fluorouracil,Entinostat,0
EVSA-T,Taselisib,Alisertib,0
BT-549,Olaparib,ZM447439,0
UACC-893,Navitoclax,Afatinib,1
MDST8,SCH772984,5-Fluorouracil,0
HCC2998,AZD4547,5-Fluorouracil,0
Hs-578-T,Palbociclib,Alpelisib,0
PSN1,Sorafenib,AZD7762,0
MDA-MB-361,Pictilisib,Axitinib,0
SW1116,Vinorelbine,SCH772984,0
BT-483,Lapatinib,Alisertib,0
MDA-MB-157,Bortezomib,Afatinib,0
OCUB-M,Vorinostat,Bortezomib,0
HCC70,Navitoclax,Entinostat,0
MDA-MB-415,Olaparib,Trametinib,0
T47D,Navitoclax,Sorafenib,1
HCC1937,Lapatinib,Wee1 Inhibitor,0
HCC2218,OSI-027,Venetoclax,0
LS-180,LGK974,MK-1775,0
HCC2157,Taselisib,AZD6482,0
HCC1937,PD173074,GSK269962A,0
KP-1N,Palbociclib,Lapatinib,0
PA-TU-8988T,Palbociclib,MK-1775,0
DAN-G,AZD7762,Olaparib,1
HT-115,MK-1775,Olaparib,0
HCC1954,Vorinostat,Camptothecin,0
SK-CO-1,Linsitinib,BMS-754807,0
COLO-824,AZD7762,SCH772984,0
MRK-nu-1,Axitinib,Bortezomib,0
LS-123,Palbociclib,Navitoclax,0
NCI-H716,MK-2206,BMS-754807,0
BT-20,Trametinib,Paclitaxel,0
CAL-120,Taselisib,ZM447439,0
HCC1569,Docetaxel,Dabrafenib,0
SK-CO-1,Palbociclib,Afatinib,0
ZR-75-1,Bortezomib,GSK269962A,0
PANC-08-13,Linsitinib,Cisplatin,0
BT-483,OSI-027,MK-2206,1
HCC1419,Luminespib,5-Fluorouracil,0
CaR-1,BMS-754807,SCH772984,1
JIMT-1,Taselisib,Pictilisib,0
HT-29,Vinorelbine,Linsitinib,0
COLO-320-HSR,AZD7762,Afatinib,0
KP-4,Ruxolitinib,Cisplatin,0
HCC1143,Palbociclib,Lapatinib,0
RKO,Vinorelbine,BMS-754807,0
MIA-PaCa-2,Paclitaxel,Ruxolitinib,0
MIA-PaCa-2,Linsitinib,Dasatinib,1
T47D,Gemcitabine,SCH772984,0
NCI-H716,5-Fluorouracil,Trametinib,0
SNU-81,Afatinib,LGK974,0
HDQ-P1,Luminespib,Cisplatin,0
EFM-19,Pictilisib,NU7441,0
T47D,MK-1775,Afatinib,0
HT-115,SB216763,Sapitinib,1
DAN-G,Oxaliplatin,Erlotinib,0
HCC1419,Vorinostat,MK-2206,0
BT-20,Luminespib,Pictilisib,0
PA-TU-8988T,Oxaliplatin,Sorafenib,0
MDA-MB-361,Palbociclib,SCH772984,0
HDQ-P1,Sapitinib,Venetoclax,0
SNU-C1,Vinorelbine,MK-2206,0
HCC70,Vorinostat,ZM447439,0
MDA-MB-468,Vorinostat,Sorafenib,0
SNU-C2B,LGK974,Taselisib,0
HCC1806,PD173074,ZM447439,0
HCC1806,Olaparib,GSK269962A,0
NCI-H508,BMS-754807,Vinorelbine,0
Hs-766T,Oxaliplatin,Irinotecan,0
MDA-MB-157,Luminespib,Paclitaxel,0
COLO-205,SB216763,SCH772984,0
HCC70,Pictilisib,Ribociclib,0
HCT-116,Palbociclib,MK-1775,0
ZR-75-30,Crizotinib,Camptothecin,0
UACC-893,Pictilisib,Ribociclib,0
T47D,Navitoclax,Luminespib,0
RKO,Dabrafenib,Camptothecin,0
BT-483,OSI-027,Uprosertib,0
ZR-75-1,Docetaxel,5-Fluorouracil,0
CAL-120,Linsitinib,Tozasertib,0
HCC70,Lapatinib,SB216763,0
BxPC-3,Cisplatin,Trametinib,0
MDA-MB-468,5-Fluorouracil,PD173074,0
HCC2218,Olaparib,Axitinib,0
ZR-75-1,5-Fluorouracil,PD173074,0
MDA-MB-415,Pictilisib,Paclitaxel,0
UACC-893,5-Fluorouracil,PD173074,1
HCC1395,Palbociclib,GSK269962A,0
EVSA-T,MK-2206,Dabrafenib,0
HCC1428,Gemcitabine,Ribociclib,0
CAL-120,Sapitinib,AZD6482,0
HCC1599,OSI-027,Camptothecin,0
HCC1143,Trametinib,GSK269962A,0
HCC1187,Axitinib,PD173074,0
SW48,Navitoclax,AZD7762,0
MDA-MB-157,Luminespib,OSI-027,0
BT-474,Temozolomide,Trametinib,0
SW837,Afatinib,AZD4547,0
HCC1599,AZD7762,Tozasertib,0
COLO-678,Oxaliplatin,Taselisib,0
HCT-15,Vinorelbine,Trametinib,1
MDA-MB-231,Palbociclib,ZM447439,0
HuP-T3,LGK974,SCH772984,0
KP-4,Gemcitabine,Palbociclib,0
LoVo,MK-1775,SB216763,0
HCC1143,Luminespib,Entinostat,0
CW-2,Dabrafenib,Taselisib,0
EFM-19,Gemcitabine,KU-55933,0
HCC202,Pictilisib,AZD7762,0
BT-20,Palbociclib,Sorafenib,0
BT-483,OSI-027,Linsitinib,0
PA-TU-8902,Sorafenib,Cisplatin,0
SW620,Linsitinib,MK-1775,0
PANC-08-13,Sorafenib,Gemcitabine,0
HCC1428,Vorinostat,Tozasertib,0
CAL-51,Docetaxel,NU7441,0
BT-474,Lapatinib,Temozolomide,0
CAPAN-1,Olaparib,Ruxolitinib,0
MDA-MB-453,Olaparib,Alpelisib,0
T84,Afatinib,Olaparib,0
HCC1428,Navitoclax,KU-55933,1
BT-474,Axitinib,Dabrafenib,0
MDA-MB-175-VII,MK-2206,Temozolomide,0
SNU-1040,Navitoclax,Linsitinib,0
HCC1806,Linsitinib,Bortezomib,0
MDA-MB-175-VII,Crizotinib,BI-2536,0
CAL-148,Crizotinib,AZD8055,0
AU565,Cisplatin,AZD6482,0
COLO-824,Taselisib,Doramapimod,0
CAL-120,Navitoclax,Doramapimod,1
HCC1187,Trametinib,AZD6482,0
EFM-19,Linsitinib,AZD8055,0
EFM-192A,Navitoclax,SB216763,0
AsPC-1,5-Fluorouracil,Paclitaxel,0
CAL-148,Taselisib,SB216763,0
HuP-T4,MK-2206,MK-1775,0
EFM-19,Gemcitabine,Alisertib,0
CAL-85-1,PD173074,Alisertib,0
HCC2998,AZD4547,BMS-754807,0
MRK-nu-1,5-Fluorouracil,Temozolomide,0
CAL-85-1,Olaparib,SB216763,0
PANC-10-05,OSI-027,Paclitaxel,0
COLO-678,SCH772984,Oxaliplatin,0
NCI-H747,AZD8055,Dabrafenib,0
HCC2218,PD173074,Crizotinib,0
PL4,OSI-027,SCH772984,1
MRK-nu-1,5-Fluorouracil,Wee1 Inhibitor,0
COLO-320-HSR,Navitoclax,Afatinib,0
CFPAC-1,Gemcitabine,Sorafenib,0
HuP-T4,Ruxolitinib,SCH772984,0
EFM-192A,AZD7762,PD173074,0
HDQ-P1,Luminespib,PF-4708671,0
COLO-824,Palbociclib,Sorafenib,0
SW48,MK-2206,Crizotinib,0
MDA-MB-468,Temozolomide,Olaparib,0
HDQ-P1,MK-1775,SB216763,0
MDA-MB-415,Luminespib,Alpelisib,0
HPAC,Crizotinib,Taselisib,0
HCC2218,Navitoclax,Vorinostat,0
MDA-MB-231,Vorinostat,Crizotinib,0
HCC1419,Axitinib,KU-55933,0
HCC1419,Cisplatin,KU-55933,0
PANC-10-05,LGK974,AZD7762,0
KP-4,Cisplatin,AZD7762,1
HT-29,Crizotinib,SCH772984,0
KP-2,Olaparib,LGK974,0
MCF7,Cisplatin,SB216763,0
SU8686,Cisplatin,Dasatinib,0
MDA-MB-231,Palbociclib,Venetoclax,0
PANC-03-27,LGK974,Erlotinib,0
Hs-578-T,MK-1775,Pictilisib,0
BT-20,Lapatinib,GSK269962A,0
CAL-120,Bortezomib,Nilotinib,0
HCC1419,Olaparib,JQ1,0
RCM-1,Olaparib,Afatinib,0
MIA-PaCa-2,Dactolisib,Paclitaxel,0
EFM-19,Gemcitabine,GSK269962A,0
CaR-1,MK-2206,Palbociclib,1
SNU-407,Vinorelbine,Navitoclax,0
HCC1937,Luminespib,RO-3306,0
CCK-81,Linsitinib,Palbociclib,0
HCC1187,5-Fluorouracil,AZD8055,0
SW48,SB505124,AZD4547,0
SW48,Afatinib,AZD7762,0
CL-11,SCH772984,Linsitinib,1
HCT-15,5-Fluorouracil,BMS-754807,0
PANC-02-03,Linsitinib,OSI-027,0
KP-4,Ruxolitinib,Crizotinib,0
HCC1419,Vorinostat,Alpelisib,0
CAL-120,Crizotinib,RO-3306,0
HCC2218,Olaparib,AZD8055,0
CAMA-1,Navitoclax,Alisertib,1
EVSA-T,Navitoclax,Lapatinib,0
HCC1937,PD173074,5-Fluorouracil,0
HCC1419,Vorinostat,BI-2536,1
MDA-MB-415,Temozolomide,Doramapimod,0
MDA-MB-231,5-Fluorouracil,Wee1 Inhibitor,0
JIMT-1,Temozolomide,KU-55933,0
KP-2,Linsitinib,LGK974,0
SU8686,Lapatinib,Palbociclib,0
HCC1143,Cisplatin,Axitinib,0
SU8686,5-Fluorouracil,Dasatinib,0
BT-474,Pictilisib,SCH772984,0
MDA-MB-157,Axitinib,Gemcitabine,0
BT-483,OSI-027,Vorinostat,0
DU-4475,AZD7762,5-Fluorouracil,1
MDA-MB-231,Taselisib,MK-2206,0
DU-4475,Gemcitabine,Entinostat,0
UACC-893,Crizotinib,5-Fluorouracil,0
MRK-nu-1,5-Fluorouracil,Alisertib,0
CAMA-1,Docetaxel,Bortezomib,0
Hs-766T,AZD7762,MK-2206,0
HCC1500,Palbociclib,Gemcitabine,0
MDA-MB-468,Vorinostat,Tozasertib,0
BT-20,Gemcitabine,Docetaxel,0
HT-115,SCH772984,Afatinib,0
MDA-MB-361,5-Fluorouracil,Axitinib,0
LS-180,SB216763,Afatinib,0
HCC2218,PD173074,Axitinib,0
MDA-MB-453,AZD7762,SCH772984,0
EFM-19,Linsitinib,JQ1,0
MDA-MB-415,AZD7762,KU-55933,0
HCC1419,AZD7762,OSI-027,0
MDA-MB-231,MK-1775,NU7441,0
EVSA-T,Axitinib,Temozolomide,0
MCF7,Navitoclax,Taselisib,0
CFPAC-1,Linsitinib,OSI-027,1
HCC2218,Palbociclib,OSI-027,0
HCC1599,Trametinib,Ribociclib,0
ZR-75-1,Sapitinib,Uprosertib,0
MDA-MB-361,Crizotinib,Alpelisib,0
DU-4475,Luminespib,Alisertib,1
HCC1937,Docetaxel,AZD7762,0
DU-4475,OSI-027,Paclitaxel,0
KP-3,Sorafenib,Lapatinib,0
PANC-10-05,Sorafenib,Erlotinib,0
CAPAN-1,Olaparib,MK-1775,0
CAL-120,Sapitinib,Docetaxel,0
EFM-192A,Docetaxel,KU-55933,0
ZR-75-1,AZD7762,AZD8055,0
MDA-MB-453,Navitoclax,Pictilisib,0
HCC1569,Axitinib,Tozasertib,0
CAL-51,5-Fluorouracil,Camptothecin,0
BT-549,PD173074,Tozasertib,0
T47D,Olaparib,Linsitinib,0
MFM-223,MK-1775,Gemcitabine,0
CAL-51,Gemcitabine,Bortezomib,0
CCK-81,Trametinib,Vinorelbine,0
CAPAN-1,Linsitinib,MK-1775,0
MDA-MB-415,5-Fluorouracil,SB216763,0
YAPC,Lapatinib,Dactolisib,0
LS-123,LGK974,SCH772984,0
ZR-75-1,MK-2206,AZD6482,0
MDA-MB-361,Lapatinib,Trametinib,0
DiFi,Oxaliplatin,Sapitinib,0
MZ1-PC,Crizotinib,Navitoclax,1
HCC1187,Lapatinib,Sapitinib,0
HCC1187,PD173074,NU7441,0
HCC1428,OSI-027,Cisplatin,0
BT-474,Sapitinib,Temozolomide,0
PANC-08-13,Cisplatin,Dactolisib,0
BT-549,Gemcitabine,SB216763,0
AU565,Crizotinib,Vorinostat,0
CaR-1,Camptothecin,Vinorelbine,0
CAL-51,5-Fluorouracil,Linsitinib,0
HDQ-P1,Cisplatin,PF-4708671,0
SW837,Oxaliplatin,SCH772984,0
T47D,Vorinostat,Alpelisib,0
MDA-MB-453,Gemcitabine,BI-2536,0
CAPAN-1,MK-1775,Irinotecan,0
EFM-19,Pictilisib,Nilotinib,0
JIMT-1,Taselisib,Gemcitabine,0
CL-11,LGK974,5-Fluorouracil,0
HT-29,Trametinib,AZD8055,0
SUIT-2,Navitoclax,AZD7762,0
HCC1428,OSI-027,Sapitinib,0
HPAC,5-Fluorouracil,Navitoclax,0
HCC2218,Olaparib,Nilotinib,0
EFM-192A,Bortezomib,BI-2536,0
SK-CO-1,Navitoclax,Oxaliplatin,0
CAMA-1,Temozolomide,Palbociclib,0
LS-411N,AZD7762,SCH772984,0
ZR-75-30,MK-1775,Cisplatin,0
CAMA-1,5-Fluorouracil,AZD7762,0
MRK-nu-1,Crizotinib,Docetaxel,0
T47D,5-Fluorouracil,Sapitinib,0
MDA-MB-175-VII,Trametinib,Sapitinib,0
SW948,BMS-754807,Linsitinib,0
CAL-85-1,Palbociclib,Ribociclib,0
OCUB-M,Olaparib,JQ1,1
HCC1419,Vorinostat,Luminespib,0
NCI-H508,Vinorelbine,Camptothecin,0
KP-1N,Taselisib,Erlotinib,0
HCC1428,5-Fluorouracil,Paclitaxel,0
MZ1-PC,Dasatinib,LGK974,0
EFM-19,Trametinib,Cisplatin,0
CAL-120,AZD7762,Uprosertib,0
CFPAC-1,MK-1775,5-Fluorouracil,1
UACC-893,Crizotinib,Bortezomib,0
HCC2157,Sapitinib,Sorafenib,0
PANC-04-03,Paclitaxel,Cisplatin,0
PANC-02-03,LGK974,Erlotinib,0
SW1990,SCH772984,Paclitaxel,0
ZR-75-30,Lapatinib,RO-3306,0
KP-1N,Lapatinib,SCH772984,0
C2BBe1,Afatinib,Crizotinib,0
NCI-H716,Sapitinib,Trametinib,0
SW1463,AZD4547,SCH772984,0
KP-4,Erlotinib,Sorafenib,0
Hs-578-T,Navitoclax,Taselisib,0
BT-483,PD173074,PF-4708671,0
Hs-578-T,Sapitinib,Palbociclib,0
KP-3,Dasatinib,Paclitaxel,0
COLO-320-HSR,Taselisib,Navitoclax,0
HCC1954,Luminespib,AZD7762,0
MDA-MB-415,Sapitinib,Luminespib,0
HCC1599,Navitoclax,NU7441,1
EFM-19,Navitoclax,Doramapimod,1
ZR-75-1,Sapitinib,Dabrafenib,0
LS-180,SCH772984,AZD7762,0
COLO-205,Trametinib,AZD4547,0
LoVo,BMS-754807,AZD4547,0
GP5d,Navitoclax,MK-2206,0
CAL-51,MK-2206,Gemcitabine,0
COLO-824,PD173074,AZD7762,0
NCI-H747,Vinorelbine,Crizotinib,0
SNU-C1,BMS-754807,SB505124,0
HCC1806,Trametinib,Vorinostat,0
RKO,Sapitinib,Linsitinib,0
KP-2,SCH772984,Crizotinib,0
T47D,Luminespib,Navitoclax,0
HCC1569,Bortezomib,Afatinib,0
HCC1428,Trametinib,MK-2206,0
CAL-51,Crizotinib,Navitoclax,0
PSN1,Dactolisib,SCH772984,0
HCC1954,Temozolomide,Dabrafenib,0
HCC1954,MK-1775,Navitoclax,1
EVSA-T,Bortezomib,Tozasertib,1
LS-180,Camptothecin,SB505124,0
SNU-C2B,Trametinib,SB505124,0
HCC38,Trametinib,PD173074,0
EFM-192A,Trametinib,Linsitinib,0
BT-474,OSI-027,Crizotinib,0
PSN1,OSI-027,MK-1775,0
HT-115,Navitoclax,Taselisib,1
BxPC-3,Trametinib,Irinotecan,0
Hs-766T,Dactolisib,Irinotecan,0
SW1116,SB216763,Oxaliplatin,0
SW1116,Trametinib,Taselisib,1
LS-411N,AZD4547,Navitoclax,0
HCC1187,Gemcitabine,Doramapimod,0
MFM-223,Lapatinib,Taselisib,0
HCC1937,Trametinib,KU-55933,0
MCF7,Luminespib,Sapitinib,0
MFM-223,5-Fluorouracil,Uprosertib,0
HuP-T4,AZD7762,SCH772984,0
MDA-MB-436,Luminespib,Olaparib,0
HCC1428,OSI-027,Uprosertib,0
MZ1-PC,LGK974,Gemcitabine,0
RKO,5-Fluorouracil,AZD8055,0
MDA-MB-361,Luminespib,Lapatinib,0
PA-TU-8902,LGK974,MK-1775,0
PA-TU-8988T,Dasatinib,Dactolisib,0
CAL-148,Trametinib,Wee1 Inhibitor,0
HPAC,AZD7762,Navitoclax,0
SW948,MK-2206,Oxaliplatin,0
CW-2,Afatinib,Camptothecin,0
RCM-1,SB505124,Dabrafenib,0
HCC1954,Temozolomide,Cisplatin,0
DiFi,SB505124,Olaparib,0
SNU-1040,Oxaliplatin,AZD8055,0
EFM-19,AZD7762,AZD6482,0
COLO-205,Afatinib,AZD7762,0
COLO-678,Afatinib,Palbociclib,0
AU565,Sapitinib,Navitoclax,0
MDA-MB-436,Lapatinib,Alpelisib,0
HCC2218,Luminespib,Ribociclib,0
HCC2998,Crizotinib,Oxaliplatin,0
HCC1599,PD173074,RO-3306,0
MRK-nu-1,Luminespib,OSI-027,0
SW1990,Lapatinib,Crizotinib,1
ZR-75-1,Bortezomib,Crizotinib,0
MFM-223,MK-2206,AZD8055,1
PANC-03-27,Galunisertib,MK-1775,0
HCC1599,Temozolomide,ZM447439,0
HCC38,5-Fluorouracil,Navitoclax,0
MDA-MB-231,5-Fluorouracil,Lapatinib,0
HCC1419,Gemcitabine,Trametinib,0
ZR-75-1,AZD7762,Doramapimod,0
MDA-MB-436,Palbociclib,Entinostat,0
HCC2218,OSI-027,Crizotinib,0
HCC1143,AZD7762,Sorafenib,0
LS-123,LGK974,Olaparib,0
LoVo,Olaparib,Navitoclax,0
EFM-19,Vorinostat,BI-2536,0
SNU-407,Afatinib,Camptothecin,1
HCC1428,MK-2206,Tozasertib,0
OCUB-M,Navitoclax,Vorinostat,0
MDA-MB-157,Vorinostat,MK-2206,0
SW837,Vinorelbine,LGK974,0
HCC1395,Sapitinib,Crizotinib,0
OCUB-M,Axitinib,Camptothecin,0
HCC1569,Trametinib,SB216763,0
AU565,MK-2206,OSI-027,0
KP-2,Dasatinib,Olaparib,0
CAL-148,Navitoclax,Alisertib,1
SNU-1040,AZD8055,Crizotinib,0
HCC1428,Palbociclib,SCH772984,0
HCC2157,MK-1775,BI-2536,0
HT55,MK-2206,SCH772984,0
KP-1N,Taselisib,Trametinib,1
EFM-192A,Olaparib,Alpelisib,0
CAL-120,OSI-027,Alisertib,0
CAL-85-1,Navitoclax,Pictilisib,1
CAMA-1,Crizotinib,Navitoclax,0
COLO-320-HSR,AZD7762,MK-1775,1
PA-TU-8902,OSI-027,Trametinib,0
HCC1419,Navitoclax,Dabrafenib,0
JIMT-1,Axitinib,Uprosertib,0
HCC2218,Luminespib,Dabrafenib,0
MDA-MB-157,Crizotinib,Wee1 Inhibitor,0
JIMT-1,Gemcitabine,Luminespib,0
T47D,Palbociclib,Temozolomide,0
EFM-192A,Gemcitabine,Entinostat,0
HCC1143,Trametinib,BI-2536,0
PA-TU-8988T,MK-1775,Oxaliplatin,0
NCI-H747,Palbociclib,Oxaliplatin,0
HCC1500,Vorinostat,NU7441,0
Hs-766T,LGK974,Oxaliplatin,0
HCC70,OSI-027,MK-2206,0
MDA-MB-415,Axitinib,PD173074,0
BT-483,Crizotinib,Navitoclax,0
MIA-PaCa-2,Navitoclax,Olaparib,0
SW1990,Sorafenib,Dasatinib,0
BT-20,AZD7762,Luminespib,0
MDA-MB-175-VII,OSI-027,PF-4708671,0
MDST8,SB505124,BMS-754807,0
HCC1806,Lapatinib,Bortezomib,0
BxPC-3,Ruxolitinib,5-Fluorouracil,0
MDA-MB-415,Olaparib,AZD6482,0
HCC1187,Bortezomib,OSI-027,0
DiFi,Vinorelbine,SCH772984,0
SNU-1040,SCH772984,5-Fluorouracil,0
CAL-51,Taselisib,Uprosertib,0
Hs-766T,LGK974,Gemcitabine,0
SNU-175,SCH772984,AZD8055,1
HCC1569,Olaparib,Camptothecin,0
PANC-02-03,Dactolisib,Dasatinib,0
RCM-1,SB505124,MK-2206,0
SK-CO-1,5-Fluorouracil,Palbociclib,0
RKO,Sapitinib,AZD8055,0
HT-115,Oxaliplatin,Crizotinib,0
MDA-MB-453,MK-2206,Wee1 Inhibitor,0
T47D,Cisplatin,Docetaxel,0
MDA-MB-231,Axitinib,Trametinib,0
LS-513,MK-1775,Navitoclax,1
BT-483,Olaparib,Tozasertib,0
C2BBe1,Sapitinib,Camptothecin,0
HCC1937,Sapitinib,Trametinib,0
HCC2218,Pictilisib,AZD8055,0
MDA-MB-415,5-Fluorouracil,Sapitinib,0
HDQ-P1,Gemcitabine,Sapitinib,0
AsPC-1,Cisplatin,Palbociclib,0
BT-20,Navitoclax,Tozasertib,1
EFM-19,OSI-027,GSK269962A,0
HCC1954,PD173074,Olaparib,0
HCC1806,Palbociclib,MK-1775,0
SNU-1040,Oxaliplatin,MK-1775,0
CAL-120,Olaparib,GSK269962A,0
LS-411N,Crizotinib,Oxaliplatin,0
COLO-320-HSR,Linsitinib,Dabrafenib,0
BT-483,Olaparib,JQ1,0
CCK-81,Camptothecin,Palbociclib,0
MRK-nu-1,AZD7762,Vorinostat,0
PANC-10-05,Paclitaxel,MK-2206,0
HCC2157,Axitinib,Doramapimod,0
HuP-T4,Oxaliplatin,Olaparib,0
T47D,Sapitinib,Alpelisib,0
BT-20,MK-1775,Alisertib,0
CAPAN-1,Galunisertib,Gemcitabine,0
EFM-192A,Gemcitabine,NU7441,0
Hs-578-T,Palbociclib,Doramapimod,0
HCC1599,Lapatinib,Luminespib,0
HPAC,Sorafenib,Taselisib,0
UACC-812,Temozolomide,OSI-027,0
CAL-120,Lapatinib,AZD7762,0
DU-4475,Bortezomib,Pictilisib,1
HCC2218,Linsitinib,Gemcitabine,0
LS-123,AZD7762,BMS-754807,0
SW48,Oxaliplatin,Taselisib,0
MDA-MB-231,Gemcitabine,Cisplatin,0
MDA-MB-157,Palbociclib,Pictilisib,0
EFM-192A,Axitinib,AZD7762,0
SW837,Linsitinib,MK-1775,0
SNU-C1,Linsitinib,5-Fluorouracil,0
SW1463,LGK974,SB505124,0
HCC70,Lapatinib,Temozolomide,0
CAL-51,Axitinib,Doramapimod,0
AsPC-1,Ruxolitinib,Cisplatin,0
SNU-C1,AZD7762,Taselisib,0
BT-483,Crizotinib,Vorinostat,0
HPAC,MK-1775,Paclitaxel,0
PANC-03-27,Olaparib,Galunisertib,0
COLO-320-HSR,AZD4547,LGK974,0
