cell,drug1_db,drug2_db,synergy,synergistic
28,51,18,0,0
29,27,18,0,0
49,21,14,0,0
50,62,28,0,0
42,40,41,0,0
99,36,13,1,1
78,20,16,0,0
15,3,5,0,0
120,60,31,0,0
115,13,36,0,0
119,41,52,0,0
112,21,12,0,0
116,11,48,0,0
17,58,10,0,0
70,27,10,0,0
94,7,59,1,1
66,56,9,0,0
95,40,39,0,0
103,58,3,0,0
111,36,26,0,0
33,56,1,0,0
32,42,10,0,0
124,42,23,0,0
60,26,14,0,0
82,16,5,0,0
21,34,33,0,0
95,3,15,0,0
54,33,11,0,0
55,16,50,0,0
57,39,7,0,0
121,3,14,0,0
118,1,18,0,0
112,39,3,0,0
26,3,21,0,0
92,21,16,0,0
32,44,23,0,0
122,36,15,0,0
70,3,39,0,0
3,56,1,0,0
99,31,62,0,0
46,13,31,0,0
11,11,1,0,0
121,56,12,0,0
120,51,50,0,0
0,34,1,0,0
99,28,25,0,0
8,45,0,0,0
14,10,34,0,0
112,62,21,0,0
65,48,56,0,0
95,28,50,0,0
86,28,7,0,0
12,7,27,0,0
95,30,3,0,0
96,16,30,0,0
83,36,7,0,0
107,45,2,0,0
93,47,42,0,0
36,41,39,0,0
86,45,16,1,1
111,10,2,0,0
42,39,52,0,0
107,56,42,0,0
82,40,42,0,0
73,48,11,0,0
85,54,30,0,0
70,58,54,0,0
112,21,3,0,0
28,20,42,0,0
50,15,50,0,0
35,34,13,0,0
4,21,51,0,0
43,11,13,0,0
72,56,36,0,0
71,42,30,0,0
90,26,19,0,0
4,16,0,1,1
57,55,7,0,0
108,53,34,0,0
86,31,57,0,0
56,1,41,0,0
39,28,39,0,0
66,62,39,0,0
88,45,51,0,0
43,10,20,1,1
14,30,21,0,0
69,45,19,0,0
0,26,16,0,0
41,32,21,0,0
122,10,29,0,0
116,42,36,0,0
97,13,11,0,0
84,10,30,0,0
110,10,21,0,0
117,21,41,0,0
115,30,29,0,0
60,32,10,0,0
1,31,9,0,0
86,10,0,0,0
84,3,31,0,0
86,26,39,0,0
78,16,34,0,0
4,31,62,0,0
28,42,30,0,0
54,26,20,0,0
1,36,7,0,0
70,40,46,0,0
67,16,50,0,0
99,58,23,0,0
17,9,56,0,0
74,20,47,0,0
95,7,19,0,0
96,33,1,0,0
90,58,18,0,0
94,30,8,0,0
15,56,12,0,0
116,21,6,0,0
78,52,34,0,0
61,48,55,0,0
41,30,16,1,1
70,60,51,0,0
66,41,40,0,0
67,13,62,0,0
29,15,17,0,0
26,18,10,0,0
47,30,16,0,0
93,3,21,0,0
122,13,21,0,0
6,21,53,0,0
90,9,7,0,0
88,58,22,0,0
99,56,62,0,0
103,40,8,0,0
63,13,60,0,0
15,3,16,0,0
15,16,31,0,0
28,11,16,0,0
8,62,24,0,0
82,45,26,0,0
86,40,26,0,0
86,60,22,0,0
56,43,56,0,0
113,9,47,0,0
117,62,5,0,0
12,40,42,0,0
112,58,18,0,0
114,41,42,0,0
91,45,28,0,0
44,14,38,0,0
116,38,13,0,0
83,31,56,0,0
2,62,37,0,0
14,33,18,0,0
2,40,21,0,0
30,16,41,0,0
117,60,40,0,0
74,10,51,1,1
76,7,39,0,0
47,56,9,0,0
65,20,14,0,0
121,54,8,0,0
85,33,54,1,1
68,26,11,0,0
66,13,29,0,0
72,20,51,0,0
29,27,52,0,0
39,40,14,0,0
63,54,16,0,0
111,45,16,0,0
76,9,16,0,0
89,45,52,0,0
86,21,19,0,0
121,58,23,0,0
102,26,21,0,0
23,31,48,1,1
74,56,38,0,0
23,55,41,0,0
110,31,30,0,0
101,40,51,0,0
32,51,44,1,1
62,1,21,0,0
103,39,42,0,0
42,39,26,0,0
68,52,20,0,0
87,16,26,0,0
105,56,3,0,0
57,26,4,0,0
42,56,0,0,0
122,15,10,0,0
91,62,30,0,0
55,56,49,0,0
66,26,35,0,0
100,26,12,0,0
47,31,49,0,0
4,41,9,0,0
9,47,56,0,0
2,41,23,1,1
100,10,57,0,0
68,53,54,1,1
2,58,59,0,0
29,58,8,0,0
89,62,9,0,0
100,16,9,0,0
90,13,54,0,0
14,10,54,0,0
120,36,25,0,0
50,62,56,0,0
69,10,58,1,1
0,16,23,0,0
12,9,25,0,0
41,7,38,0,0
116,26,4,0,0
17,3,51,0,0
49,31,45,0,0
12,54,35,0,0
120,31,46,0,0
19,41,24,0,0
39,39,30,0,0
81,31,42,0,0
122,45,46,0,0
120,3,8,0,0
83,36,3,0,0
36,31,62,0,0
88,27,16,0,0
12,56,58,0,0
93,20,4,0,0
24,58,47,0,0
53,48,4,0,0
124,26,44,0,0
94,21,19,0,0
8,41,25,0,0
123,41,38,0,0
124,18,54,0,0
117,36,17,0,0
8,40,31,0,0
120,56,14,0,0
37,21,53,0,0
47,13,50,0,0
1,56,25,0,0
49,51,50,0,0
20,13,31,0,0
79,56,40,0,0
67,9,40,1,1
38,56,7,0,0
25,56,7,0,0
63,31,44,0,0
92,58,35,0,0
24,7,34,0,0
57,4,16,0,0
76,10,46,1,1
62,11,23,0,0
12,3,50,0,0
92,16,45,0,0
34,10,51,0,0
78,18,56,0,0
91,7,31,0,0
55,56,18,0,0
61,30,51,0,0
95,62,60,0,0
115,62,40,0,0
7,44,30,0,0
95,30,35,0,0
69,27,40,0,0
109,10,11,0,0
46,31,52,0,0
58,54,9,0,0
1,30,50,0,0
121,45,2,0,0
107,30,46,0,0
111,58,21,0,0
96,33,41,0,0
50,58,21,0,0
82,3,13,0,0
15,60,41,0,0
29,21,36,0,0
76,3,41,0,0
91,28,47,0,0
122,56,45,0,0
101,26,56,1,1
109,23,11,0,0
70,58,56,0,0
77,56,43,0,0
24,45,13,0,0
90,36,58,0,0
88,27,59,0,0
116,26,41,0,0
121,45,58,0,0
75,51,4,0,0
26,30,16,0,0
31,53,52,0,0
120,40,59,0,0
29,26,35,0,0
110,14,31,0,0
39,31,5,0,0
9,38,16,0,0
83,58,52,1,1
82,30,8,0,0
88,56,8,0,0
89,54,17,0,0
8,13,34,0,0
110,26,32,0,0
14,13,10,0,0
13,47,26,0,0
19,16,35,0,0
28,21,34,0,0
91,10,58,0,0
62,1,10,0,0
88,21,16,0,0
17,16,28,0,0
0,3,23,0,0
63,28,26,0,0
119,20,3,0,0
122,39,52,0,0
38,41,36,1,1
36,40,59,0,0
59,26,36,0,0
109,13,52,0,0
35,21,41,0,0
65,15,11,0,0
30,47,13,1,1
95,3,0,0,0
12,40,37,0,0
37,56,1,0,0
112,60,13,0,0
36,21,34,0,0
42,31,12,1,1
122,9,17,0,0
8,21,0,0,0
29,27,44,0,0
47,30,31,0,0
62,54,31,0,0
121,21,22,0,0
40,20,51,0,0
88,31,44,0,0
2,27,56,0,0
16,18,11,0,0
86,9,0,0,0
66,39,7,0,0
111,54,14,0,0
112,27,23,0,0
55,26,3,0,0
93,11,30,0,0
83,40,10,0,0
122,28,42,0,0
109,33,26,0,0
8,56,36,0,0
101,3,34,0,0
89,9,45,0,0
28,18,53,0,0
78,43,13,0,0
60,10,51,0,0
33,13,34,0,0
61,30,42,0,0
90,10,2,0,0
67,40,19,0,0
32,16,3,0,0
57,36,48,0,0
41,13,10,1,1
42,9,49,0,0
81,40,10,0,0
19,58,30,0,0
52,31,9,0,0
31,1,13,0,0
100,45,0,0,0
47,54,62,0,0
16,54,1,0,0
12,28,0,0,0
60,41,36,1,1
109,26,10,0,0
115,62,39,0,0
36,54,36,0,0
115,51,19,0,0
58,3,21,0,0
30,11,6,0,0
64,16,3,0,0
42,9,10,1,1
112,56,12,0,0
120,56,50,0,0
14,13,41,0,0
71,3,44,0,0
83,58,19,1,1
79,40,61,0,0
63,31,36,0,0
45,13,51,0,0
66,3,22,0,0
2,56,37,0,0
100,28,26,0,0
91,26,30,0,0
108,33,54,0,0
46,30,20,0,0
26,34,23,0,0
24,56,9,0,0
49,51,59,0,0
53,13,32,0,0
66,54,0,0,0
20,11,20,0,0
101,45,39,0,0
87,9,14,0,0
66,9,5,0,0
107,16,39,0,0
20,11,44,0,0
6,53,18,0,0
93,56,39,0,0
117,27,52,0,0
110,55,56,0,0
60,26,38,0,0
43,31,30,0,0
33,3,56,0,0
90,41,15,0,0
110,21,15,0,0
111,45,30,0,0
88,51,22,0,0
35,53,33,0,0
64,3,48,0,0
123,55,20,0,0
30,3,16,0,0
17,36,28,0,0
81,40,36,0,0
36,27,37,0,0
82,56,52,0,0
111,10,60,0,0
47,27,35,0,0
95,41,37,0,0
47,54,56,0,0
27,21,4,0,0
110,47,48,0,0
80,43,13,0,0
1,10,12,0,0
82,58,2,0,0
105,18,44,0,0
3,33,23,0,0
32,52,42,0,0
28,52,31,0,0
70,58,10,1,1
108,31,1,0,0
38,62,41,0,0
81,58,35,0,0
113,45,13,1,1
69,41,28,0,0
100,28,41,0,0
118,13,21,0,0
81,31,62,0,0
70,36,8,0,0
117,16,37,0,0
77,30,10,0,0
49,31,36,0,0
15,30,12,0,0
120,41,37,0,0
6,11,18,0,0
122,15,29,0,0
54,1,23,0,0
108,18,21,0,0
101,36,19,0,0
57,48,47,0,0
92,41,13,0,0
67,10,57,0,0
55,16,13,1,1
42,56,27,0,0
7,20,56,0,0
76,56,27,0,0
120,58,26,0,0
90,3,56,0,0
116,51,11,0,0
112,9,2,0,0
67,58,22,0,0
13,14,51,0,0
32,3,44,0,0
119,34,44,0,0
119,16,33,0,0
32,1,43,0,0
23,21,36,0,0
120,10,9,0,0
94,40,39,0,0
1,15,59,0,0
115,58,47,0,0
53,14,48,0,0
110,48,13,0,0
57,13,15,0,0
107,28,46,0,0
123,11,7,0,0
100,27,29,0,0
35,23,20,0,0
63,3,16,0,0
55,7,39,0,0
39,54,15,0,0
40,21,16,0,0
51,39,20,0,0
81,9,3,0,0
88,56,61,0,0
123,4,41,0,0
47,56,47,0,0
25,26,47,0,0
81,7,26,0,0
106,1,31,0,0
24,62,61,0,0
35,26,31,0,0
46,30,13,0,0
111,28,41,0,0
42,31,50,0,0
117,36,19,0,0
80,30,43,0,0
90,10,39,1,1
33,31,42,0,0
41,39,16,0,0
48,26,11,0,0
111,21,0,0,0
11,20,1,0,0
122,39,59,0,0
94,21,51,0,0
36,30,18,0,0
124,43,26,0,0
90,15,22,0,0
101,16,15,0,0
0,56,53,0,0
103,7,58,0,0
124,43,44,0,0
112,27,10,0,0
0,56,52,0,0
115,7,52,0,0
21,53,30,0,0
90,60,19,0,0
83,58,39,1,1
97,54,16,1,1
120,30,44,0,0
113,9,29,0,0
8,39,30,0,0
38,27,56,0,0
120,10,60,1,1
19,27,41,0,0
59,47,55,0,0
50,16,54,0,0
86,54,26,0,0
12,56,17,0,0
43,53,10,0,0
30,39,15,0,0
49,40,56,0,0
63,56,54,1,1
36,21,36,0,0
121,7,59,0,0
11,41,10,0,0
24,31,22,0,0
5,36,3,0,0
58,21,16,0,0
18,10,26,0,0
117,40,57,0,0
67,56,7,0,0
70,3,37,0,0
120,45,17,0,0
70,39,31,0,0
84,1,31,0,0
113,21,7,0,0
90,10,21,0,0
123,4,48,0,0
63,3,36,0,0
4,30,60,0,0
92,62,39,0,0
103,13,0,0,0
111,40,18,0,0
36,7,54,0,0
61,41,10,0,0
85,11,54,0,0
53,20,14,0,0
115,30,27,0,0
2,31,8,0,0
33,53,34,0,0
81,54,39,0,0
22,48,30,0,0
68,44,23,0,0
123,13,51,0,0
90,27,28,0,0
22,38,31,0,0
95,30,19,0,0
38,16,3,0,0
69,26,46,0,0
29,3,8,0,0
78,1,13,0,0
17,21,39,0,0
24,27,60,0,0
72,15,11,0,0
27,10,7,1,1
122,7,41,0,0
116,14,39,0,0
119,56,54,0,0
117,39,27,0,0
75,4,14,0,0
103,16,2,0,0
103,21,57,0,0
99,58,51,0,0
66,9,17,0,0
55,39,41,0,0
70,21,45,0,0
90,60,27,0,0
58,21,18,0,0
85,13,26,0,0
21,26,23,0,0
90,41,28,0,0
15,58,61,0,0
88,36,31,0,0
86,51,2,0,0
91,36,30,0,0
35,13,54,0,0
112,39,41,0,0
117,10,61,0,0
100,45,16,0,0
68,56,44,0,0
123,41,56,0,0
12,39,54,0,0
120,16,37,0,0
99,36,30,0,0
24,39,12,1,1
94,45,61,0,0
63,27,47,0,0
112,60,41,0,0
52,27,56,0,0
45,44,41,0,0
41,13,42,1,1
8,30,23,0,0
50,58,19,0,0
50,27,36,0,0
7,16,13,0,0
24,27,61,0,0
106,18,44,0,0
4,39,35,0,0
91,39,16,0,0
121,26,39,1,1
60,39,14,0,0
46,34,33,0,0
72,36,21,0,0
9,16,41,0,0
105,3,13,0,0
13,6,55,0,0
90,7,37,0,0
34,10,33,0,0
95,13,44,0,0
100,3,59,0,0
70,13,41,0,0
4,40,44,0,0
0,54,56,0,0
69,62,15,0,0
33,18,16,0,0
107,26,41,0,0
28,30,16,0,0
91,9,26,0,0
107,28,10,0,0
53,36,42,0,0
122,30,37,0,0
65,16,10,0,0
82,16,58,0,0
95,62,42,0,0
101,41,15,0,0
113,9,41,0,0
80,21,52,0,0
42,16,23,0,0
63,41,25,0,0
122,40,9,0,0
28,21,42,0,0
5,32,21,0,0
71,54,30,0,0
122,27,57,0,0
114,3,52,0,0
117,40,29,0,0
123,16,3,0,0
4,9,16,0,0
57,48,3,0,0
72,11,32,0,0
87,36,60,0,0
99,54,31,0,0
58,16,17,0,0
12,3,21,0,0
113,56,47,0,0
34,54,52,0,0
30,51,48,0,0
17,62,60,0,0
86,28,49,0,0
54,26,21,0,0
88,26,51,0,0
32,42,53,0,0
116,16,26,0,0
96,42,30,0,0
39,9,57,0,0
88,30,61,0,0
103,41,26,0,0
83,62,12,0,0
58,31,57,0,0
67,51,23,0,0
88,58,56,0,0
66,45,14,0,0
15,62,2,0,0
84,30,13,0,0
98,16,31,1,1
39,58,41,0,0
44,21,16,0,0
41,32,4,0,0
69,41,44,0,0
25,56,4,0,0
93,47,31,0,0
46,16,53,0,0
63,62,12,0,0
104,41,42,0,0
89,58,44,0,0
2,39,62,0,0
36,54,25,0,0
50,40,36,0,0
63,39,13,0,0
77,13,44,0,0
99,21,50,0,0
31,54,44,0,0
54,43,52,0,0
83,13,51,0,0
39,51,24,0,0
80,30,16,0,0
70,9,56,0,0
104,33,10,1,1
56,23,26,0,0
107,58,7,0,0
105,31,41,0,0
29,62,39,0,0
77,13,18,0,0
121,54,56,0,0
117,62,39,0,0
99,41,25,0,0
95,56,13,0,0
19,41,60,0,0
107,39,35,0,0
15,7,44,0,0
25,41,51,0,0
17,56,36,0,0
50,13,24,0,0
1,36,35,0,0
69,10,52,0,0
118,20,42,0,0
103,27,46,0,0
82,36,51,0,0
23,3,21,0,0
29,45,58,0,0
0,34,20,0,0
110,6,4,0,0
62,56,18,0,0
1,28,30,0,0
113,9,42,0,0
79,30,58,0,0
120,40,37,0,0
110,13,16,0,0
112,41,58,0,0
44,56,39,0,0
56,43,34,0,0
63,58,22,0,0
90,62,24,0,0
98,39,6,0,0
93,55,6,0,0
35,21,10,1,1
61,42,15,0,0
1,7,25,0,0
67,27,3,0,0
8,13,52,0,0
9,21,39,0,0
25,4,21,0,0
48,41,3,0,0
36,27,54,0,0
19,9,59,0,0
32,20,10,0,0
62,43,10,1,1
8,16,60,0,0
4,7,39,0,0
34,51,52,0,0
59,6,38,0,0
53,7,3,1,1
91,56,35,0,0
32,18,26,1,1
93,55,47,0,0
99,39,62,0,0
93,7,42,1,1
44,56,21,0,0
10,16,51,0,0
54,33,31,0,0
110,55,30,0,0
118,43,23,0,0
106,11,30,0,0
57,7,4,0,0
99,58,54,0,0
122,13,41,0,0
39,30,41,0,0
37,33,43,0,0
36,40,17,0,0
53,3,13,1,1
17,26,19,0,0
14,33,23,0,0
44,21,3,0,0
56,18,33,0,0
22,55,6,0,0
4,45,62,0,0
91,21,51,0,0
89,31,61,0,0
100,36,39,0,0
123,16,26,0,0
66,40,13,0,0
42,54,22,0,0
10,3,15,0,0
1,41,46,0,0
102,10,56,1,1
97,30,56,0,0
74,30,6,0,0
14,34,3,0,0
92,62,0,0,0
38,10,9,1,1
87,58,7,1,1
111,28,10,0,0
25,20,42,0,0
66,54,58,0,0
2,15,52,0,0
12,30,49,0,0
8,58,36,0,0
18,53,21,0,0
113,60,10,0,0
24,28,29,0,0
91,10,57,0,0
92,40,28,0,0
49,58,45,0,0
33,42,31,0,0
115,28,46,0,0
51,32,39,0,0
12,60,10,0,0
87,51,19,0,0
55,30,7,0,0
42,30,49,0,0
76,13,8,0,0
93,13,51,0,0
94,62,10,0,0
70,60,15,0,0
12,56,31,0,0
91,16,30,0,0
83,21,9,0,0
120,60,58,0,0
78,54,43,0,0
53,32,21,0,0
58,30,5,0,0
50,41,29,0,0
111,10,49,0,0
68,52,56,0,0
87,36,46,0,0
2,51,35,0,0
88,7,46,0,0
78,34,10,0,0
1,16,22,0,0
1,21,36,0,0
36,60,14,0,0
29,41,31,0,0
86,60,7,0,0
82,21,56,0,0
69,9,51,0,0
69,16,5,0,0
107,40,31,0,0
101,40,7,0,0
99,36,50,0,0
28,42,11,0,0
58,9,25,0,0
74,42,32,0,0
31,51,30,0,0
45,54,52,0,0
95,58,60,0,0
85,54,13,0,0
59,41,14,0,0
35,16,26,1,1
19,9,44,0,0
65,51,47,0,0
111,30,49,0,0
99,26,56,0,0
86,9,41,0,0
65,36,47,0,0
112,16,57,0,0
113,30,31,0,0
119,18,42,0,0
123,30,14,0,0
60,51,4,0,0
32,56,43,0,0
63,31,18,0,0
120,62,29,0,0
88,28,40,0,0
47,3,52,0,0
15,26,29,0,0
94,10,5,1,1
114,16,42,0,0
17,62,37,0,0
55,28,61,0,0
110,13,55,0,0
67,56,14,0,0
21,56,10,0,0
2,40,10,0,0
58,30,26,0,0
15,9,52,0,0
75,14,4,0,0
47,31,2,1,1
12,13,0,0,0
50,15,59,0,0
7,56,44,0,0
53,36,32,0,0
5,13,30,0,0
92,62,49,0,0
87,31,23,1,1
107,39,23,0,0
120,9,23,0,0
115,36,40,0,0
112,36,13,0,0
57,51,6,0,0
83,41,49,1,1
88,51,14,0,0
57,4,14,0,0
74,55,14,0,0
84,43,1,0,0
40,1,16,0,0
88,51,45,0,0
63,21,50,0,0
12,21,19,0,0
84,33,3,1,1
114,11,26,0,0
86,41,13,0,0
5,26,11,0,0
115,41,35,0,0
41,41,21,0,0
103,15,27,0,0
76,54,26,0,0
70,45,16,0,0
4,31,21,0,0
98,55,51,0,0
107,26,50,0,0
13,56,42,0,0
76,21,28,0,0
70,56,8,0,0
4,7,34,0,0
97,1,11,0,0
81,10,30,0,0
19,31,22,0,0
9,26,16,0,0
19,28,12,0,0
19,40,13,0,0
9,48,14,0,0
71,30,52,0,0
2,16,0,1,1
35,51,21,0,0
113,31,0,0,0
103,7,40,0,0
106,20,31,0,0
34,3,51,0,0
90,26,59,0,0
24,31,57,0,0
18,52,44,0,0
49,7,27,0,0
86,13,62,0,0
91,30,2,0,0
48,54,53,0,0
98,30,42,0,0
8,10,44,0,0
29,10,52,0,0
82,39,27,0,0
70,39,62,0,0
22,6,10,0,0
103,54,31,0,0
14,56,54,0,0
47,36,47,0,0
13,36,51,0,0
112,36,61,0,0
64,56,11,0,0
46,43,51,0,0
70,45,3,0,0
40,53,54,0,0
26,56,16,0,0
81,51,12,0,0
30,39,56,0,0
91,28,62,0,0
8,58,18,0,0
69,62,41,0,0
88,27,49,0,0
47,21,18,0,0
107,36,51,0,0
30,21,3,0,0
14,20,56,0,0
96,44,42,0,0
105,42,3,0,0
64,55,21,0,0
47,30,0,0,0
41,21,3,0,0
86,26,52,0,0
32,20,44,0,0
122,10,59,0,0
1,16,13,0,0
90,60,22,0,0
47,56,12,0,0
124,10,13,0,0
106,21,41,0,0
16,13,16,0,0
103,28,47,0,0
56,53,10,0,0
110,4,55,0,0
120,41,12,0,0
102,14,13,1,1
36,31,26,0,0
16,53,34,0,0
13,16,26,0,0
1,60,37,0,0
110,56,42,0,0
121,28,24,0,0
66,62,60,0,0
23,15,56,0,0
100,27,3,0,0
55,41,35,0,0
67,39,10,0,0
21,16,31,0,0
75,42,48,0,0
10,16,15,0,0
111,28,51,0,0
99,30,39,0,0
51,6,48,0,0
23,26,11,0,0
0,10,53,0,0
118,33,54,1,1
2,30,49,0,0
101,31,59,0,0
61,41,26,0,0
24,41,23,0,0
79,9,16,0,0
61,42,30,0,0
99,39,9,0,0
98,56,31,0,0
122,16,0,0,0
15,62,22,0,0
115,21,9,0,0
97,44,43,1,1
117,16,27,0,0
12,56,30,0,0
123,26,56,0,0
54,56,53,0,0
108,21,3,0,0
19,3,54,0,0
55,13,54,0,0
17,16,7,0,0
120,60,59,0,0
36,36,28,0,0
95,3,49,0,0
110,20,10,0,0
83,60,31,0,0
36,40,39,0,0
29,28,47,0,0
17,36,44,0,0
73,4,7,0,0
31,20,42,0,0
91,41,31,0,0
36,54,9,0,0
83,30,60,0,0
28,18,16,0,0
87,45,17,0,0
14,54,51,0,0
44,7,15,0,0
75,30,55,0,0
97,21,53,0,0
61,7,31,0,0
87,15,60,0,0
77,52,56,0,0
89,56,47,0,0
87,10,5,1,1
67,9,18,0,0
82,41,26,0,0
4,36,2,0,0
94,28,45,0,0
61,26,3,0,0
81,41,39,0,0
11,20,30,0,0
18,43,52,0,0
25,39,48,1,1
114,13,52,0,0
115,58,16,1,1
72,41,16,0,0
89,9,23,0,0
29,16,21,0,0
38,9,56,0,0
90,7,49,0,0
114,56,42,0,0
38,13,60,0,0
81,40,29,0,0
78,34,16,0,0
52,21,58,0,0
53,48,51,0,0
87,56,0,0,0
103,45,31,0,0
29,39,30,0,0
82,15,10,0,0
115,41,9,0,0
121,16,10,0,0
102,38,47,0,0
44,39,3,0,0
32,43,3,0,0
83,40,41,0,0
5,42,30,0,0
101,15,46,0,0
25,16,39,0,0
69,15,12,0,0
44,4,6,1,1
89,51,14,0,0
101,51,27,0,0
92,15,58,0,0
26,42,20,0,0
92,7,17,0,0
1,9,58,0,0
117,60,10,0,0
91,40,15,0,0
117,58,57,0,0
21,30,11,0,0
5,31,3,0,0
109,11,10,1,1
21,42,18,0,0
107,13,39,0,0
90,13,36,0,0
95,3,56,0,0
36,9,0,0,0
88,36,18,0,0
59,31,55,0,0
100,3,9,0,0
43,43,1,0,0
14,13,16,0,0
18,43,53,1,1
117,56,57,0,0
116,16,56,0,0
86,15,25,0,0
64,15,39,0,0
82,31,21,0,0
19,30,61,0,0
23,7,55,0,0
23,32,47,0,0
122,58,13,0,0
113,7,3,0,0
10,6,42,0,0
29,7,18,0,0
29,36,23,0,0
25,11,10,0,0
36,9,29,0,0
100,40,36,0,0
103,54,41,0,0
66,15,36,0,0
7,34,23,0,0
102,21,26,0,0
105,30,11,0,0
4,7,17,1,1
39,10,57,0,0
29,3,0,0,0
50,45,26,0,0
16,11,54,0,0
112,54,2,0,0
113,28,8,0,0
79,21,44,0,0
117,28,25,0,0
2,58,44,0,0
24,26,15,1,1
43,23,33,0,0
72,36,47,0,0
61,51,39,0,0
92,21,10,0,0
35,42,26,0,0
8,21,25,0,0
2,45,14,0,0
102,21,42,0,0
14,1,23,0,0
84,33,10,1,1
76,51,21,0,0
93,11,21,0,0
0,1,3,0,0
117,36,3,0,0
124,13,3,0,0
23,51,14,0,0
63,3,40,0,0
69,56,60,0,0
49,45,50,0,0
36,3,60,0,0
86,27,30,0,0
92,60,54,0,0
7,54,1,0,0
83,3,14,0,0
1,39,60,0,0
4,56,16,0,0
76,7,40,0,0
88,28,26,0,0
121,10,60,0,0
49,45,49,0,0
81,31,2,0,0
109,23,42,0,0
26,34,56,0,0
119,41,11,0,0
40,41,20,0,0
55,3,44,0,0
76,27,23,0,0
12,10,5,1,1
12,36,44,0,0
103,3,15,0,0
94,26,24,0,0
36,45,49,0,0
20,10,56,0,0
76,10,9,0,0
20,51,54,0,0
122,30,44,0,0
60,11,13,0,0
59,16,30,0,0
100,13,29,0,0
77,13,10,0,0
112,60,0,0,0
92,13,35,0,0
115,9,14,0,0
62,13,54,0,0
14,53,54,0,0
64,13,55,0,0
114,11,1,0,0
67,16,13,0,0
117,40,61,0,0
65,4,31,1,1
22,36,31,0,0
46,34,51,0,0
29,7,24,0,0
78,31,30,0,0
111,15,17,0,0
81,31,17,0,0
13,15,48,0,0
50,41,30,0,0
45,16,21,0,0
24,51,24,0,0
19,26,17,0,0
120,15,16,0,0
83,39,47,0,0
124,42,51,0,0
122,26,8,0,0
15,26,46,0,0
69,51,50,0,0
9,13,56,0,0
78,42,21,0,0
63,41,47,0,0
33,16,33,0,0
28,42,26,0,0
92,58,19,0,0
47,28,21,0,0
90,30,31,0,0
120,16,52,0,0
122,21,23,0,0
120,16,51,0,0
51,16,3,0,0
83,9,26,0,0
92,56,54,0,0
106,53,52,0,0
103,26,2,0,0
116,42,20,0,0
41,31,41,1,1
101,16,45,0,0
114,44,30,0,0
19,40,59,0,0
111,60,59,0,0
38,51,58,0,0
70,16,36,0,0
37,56,44,0,0
103,40,3,0,0
96,30,41,0,0
82,21,30,0,0
123,32,56,0,0
62,11,56,0,0
30,10,16,0,0
45,18,1,0,0
19,13,27,0,0
21,11,3,0,0
89,45,37,0,0
66,21,56,0,0
72,55,11,0,0
38,7,16,0,0
67,45,59,0,0
56,10,54,0,0
6,30,51,0,0
11,42,16,0,0
19,9,62,0,0
19,39,45,0,0
54,53,56,0,0
90,54,34,0,0
59,15,51,0,0
7,1,18,0,0
96,52,18,0,0
101,31,62,0,0
34,26,1,0,0
100,3,24,0,0
9,47,31,0,0
103,40,21,0,0
74,56,4,0,0
19,13,12,0,0
111,26,12,0,0
15,10,28,0,0
121,45,9,0,0
109,51,20,0,0
47,31,0,0,0
39,10,5,1,1
42,16,47,0,0
12,21,15,0,0
110,39,55,0,0
94,27,29,0,0
81,31,10,0,0
83,45,22,0,0
93,15,38,0,0
107,39,34,0,0
22,48,56,0,0
111,41,10,0,0
69,41,8,0,0
14,51,23,0,0
17,13,15,1,1
88,58,60,0,0
58,41,59,0,0
12,15,58,0,0
12,16,13,0,0
72,42,10,1,1
47,56,16,0,0
1,39,5,0,0
100,31,23,0,0
85,33,16,0,0
45,51,53,0,0
12,28,24,0,0
51,6,42,0,0
5,55,51,0,0
68,44,3,0,0
64,39,47,0,0
68,21,51,0,0
7,43,10,0,0
113,3,14,0,0
114,20,30,0,0
78,42,31,1,1
79,15,36,0,0
87,41,44,0,0
25,36,41,1,1
91,56,57,0,0
11,56,11,0,0
93,10,6,1,1
69,39,15,0,0
114,23,43,0,0
3,16,51,0,0
88,51,52,0,0
49,7,3,0,0
116,13,31,0,0
106,11,51,0,0
36,10,8,0,0
12,28,18,0,0
89,54,44,0,0
15,51,41,0,0
12,51,29,0,0
68,31,10,0,0
121,51,49,0,0
51,30,47,0,0
12,58,19,0,0
74,51,56,0,0
28,56,31,0,0
55,36,37,0,0
115,27,57,0,0
76,40,46,0,0
50,26,28,0,0
119,3,1,0,0
32,33,51,0,0
87,9,3,0,0
67,51,2,0,0
9,48,55,0,0
56,18,53,0,0
67,39,25,0,0
66,3,42,0,0
39,54,35,1,1
77,34,18,0,0
68,11,13,0,0
101,62,59,0,0
18,54,43,0,0
49,54,16,0,0
115,10,60,0,0
61,47,10,0,0
4,60,18,0,0
82,51,19,0,0
92,9,24,0,0
26,54,13,0,0
89,41,12,0,0
116,13,15,1,1
86,36,56,0,0
112,31,51,0,0
101,9,24,0,0
8,62,0,0,0
99,56,30,0,0
65,42,3,0,0
79,13,30,0,0
65,36,20,0,0
26,44,11,0,0
14,54,34,0,0
73,14,31,0,0
57,56,21,0,0
67,54,42,0,0
106,3,31,0,0
43,43,53,0,0
31,31,34,0,0
8,27,46,0,0
19,15,12,0,0
40,13,43,0,0
66,39,25,0,0
123,6,10,0,0
114,44,23,0,0
61,6,47,0,0
34,30,1,0,0
