cell_line_names,anchor_names,library_names,labels
Hs-578-T,AZD7762,Navitoclax,0
MDA-MB-157,PD173074,Temozolomide,0
PL4,Palbociclib,Taselisib,0
SNU-81,AZD4547,SB216763,0
MDA-MB-453,Palbociclib,AZD7762,0
EFM-19,Taselisib,Docetaxel,0
YAPC,Erlotinib,Dasatinib,0
BT-549,MK-2206,Nilotinib,0
HCC70,Axitinib,Luminespib,0
HCC38,MK-1775,Venetoclax,0
CFPAC-1,OSI-027,MK-2206,1
MDA-MB-175-VII,Trametinib,Paclitaxel,1
RCM-1,Afatinib,Trametinib,0
BT-20,Cisplatin,5-Fluorouracil,0
COLO-824,Bortezomib,Entinostat,0
MDA-MB-175-VII,Axitinib,Dabrafenib,0
SNU-1040,Oxaliplatin,LGK974,0
MDA-MB-330,Navitoclax,MK-2206,0
SUIT-2,Olaparib,Trametinib,0
MDA-MB-231,Cisplatin,Pictilisib,0
KP-3,SCH772984,5-Fluorouracil,0
HCC1143,Sapitinib,Paclitaxel,0
MDA-MB-468,Palbociclib,Afatinib,0
SNU-81,Taselisib,Camptothecin,0
MRK-nu-1,Docetaxel,SCH772984,0
HCC1599,Palbociclib,Afatinib,0
PANC-08-13,Cisplatin,AZD7762,0
LoVo,LGK974,Olaparib,0
MDA-MB-157,Olaparib,Palbociclib,0
HCC1569,OSI-027,Wee1 Inhibitor,0
OCUB-M,Navitoclax,GSK269962A,0
HCC38,Vorinostat,Dabrafenib,0
SW1990,Linsitinib,Taselisib,0
HCC1428,PD173074,Alisertib,0
SW48,Trametinib,Palbociclib,0
MZ1-PC,Oxaliplatin,Dasatinib,0
PANC-03-27,AZD7762,Navitoclax,0
KP-3,Galunisertib,MK-2206,0
MDA-MB-231,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-468,AZD7762,AZD6482,0
AU565,Cisplatin,Entinostat,0
OCUB-M,MK-2206,MK-1775,0
MDA-MB-157,PD173074,Alisertib,0
RCM-1,LGK974,SB505124,0
HCC1395,Vorinostat,ZM447439,0
BT-549,PD173074,Dabrafenib,0
Hs-578-T,Bortezomib,Entinostat,0
BxPC-3,MK-1775,Navitoclax,1
MDA-MB-231,MK-2206,AZD6482,0
LoVo,Linsitinib,SB505124,0
HT55,Linsitinib,Dabrafenib,1
KM12,SCH772984,Sapitinib,0
KP-1N,Trametinib,Palbociclib,0
BT-549,Crizotinib,Trametinib,1
HCC2157,Olaparib,Tozasertib,0
CAL-120,Bortezomib,Palbociclib,0
UACC-893,Luminespib,MK-1775,0
MDA-MB-175-VII,Cisplatin,KU-55933,0
MDA-MB-453,OSI-027,Vorinostat,0
SNU-407,Crizotinib,5-Fluorouracil,0
UACC-812,Trametinib,Palbociclib,0
SW620,AZD7762,Camptothecin,0
HPAC,LGK974,OSI-027,0
C2BBe1,Crizotinib,Trametinib,0
KP-3,Navitoclax,Cisplatin,0
UACC-893,5-Fluorouracil,OSI-027,0
HCC1599,Sapitinib,5-Fluorouracil,0
EFM-19,Lapatinib,Navitoclax,0
CAMA-1,Vorinostat,ZM447439,0
Hs-578-T,Navitoclax,BI-2536,0
MDST8,Dabrafenib,BMS-754807,0
COLO-824,Palbociclib,PF-4708671,0
SW1990,LGK974,Erlotinib,0
MRK-nu-1,Linsitinib,AZD6482,0
HCC1954,Olaparib,Tozasertib,0
CAMA-1,Bortezomib,AZD7762,0
MDA-MB-468,MK-1775,Nilotinib,0
Hs-766T,Dasatinib,Linsitinib,0
MDA-MB-468,Lapatinib,KU-55933,0
MCF7,Docetaxel,Alpelisib,0
KP-4,Sorafenib,5-Fluorouracil,0
HDQ-P1,Navitoclax,BI-2536,1
HPAC,Dasatinib,Dactolisib,0
Hs-766T,Oxaliplatin,Paclitaxel,0
MDA-MB-361,Docetaxel,Uprosertib,0
HCC1395,Crizotinib,Ribociclib,0
PL4,LGK974,Oxaliplatin,0
C2BBe1,Navitoclax,Palbociclib,0
T47D,Gemcitabine,Lapatinib,0
PANC-08-13,Gemcitabine,Erlotinib,0
HCC1569,Sapitinib,AZD8055,0
PA-TU-8902,MK-1775,LGK974,0
HCC1569,Olaparib,Tozasertib,0
SW48,Sapitinib,Vinorelbine,0
BT-483,Bortezomib,Navitoclax,0
T47D,OSI-027,Vorinostat,0
Hs-766T,AZD7762,MK-1775,1
HCC70,MK-2206,Nilotinib,0
ZR-75-30,Cisplatin,Crizotinib,0
MFM-223,Navitoclax,Alpelisib,0
CAL-85-1,MK-1775,Cisplatin,1
ZR-75-1,Navitoclax,Temozolomide,0
BT-549,Luminespib,NU7441,0
LS-411N,5-Fluorouracil,BMS-754807,0
T47D,Linsitinib,Lapatinib,0
NCI-H716,Olaparib,Vinorelbine,0
C2BBe1,Vinorelbine,Navitoclax,0
PANC-04-03,5-Fluorouracil,SCH772984,0
HCC1419,Taselisib,RO-3306,0
HuP-T4,AZD7762,Sorafenib,0
OCUB-M,PD173074,KU-55933,0
SNU-C5,AZD4547,Olaparib,0
ZR-75-30,Crizotinib,SB216763,0
HCT-116,Linsitinib,Crizotinib,0
SUIT-2,Irinotecan,Lapatinib,0
CAL-51,Bortezomib,Olaparib,0
HCC1954,Crizotinib,Trametinib,0
JIMT-1,Crizotinib,OSI-027,0
MDA-MB-436,Axitinib,Vorinostat,0
T47D,Docetaxel,ZM447439,0
CAL-120,Trametinib,PF-4708671,0
HDQ-P1,Cisplatin,5-Fluorouracil,0
HCC1395,Axitinib,Trametinib,0
SNU-175,BMS-754807,LGK974,0
SNU-175,AZD4547,Olaparib,0
SNU-1040,Dabrafenib,AZD8055,0
NCI-H747,SB505124,Afatinib,0
BxPC-3,Navitoclax,Cisplatin,0
SNU-407,Palbociclib,LGK974,0
HCC1428,Cisplatin,Gemcitabine,0
SU8686,Sorafenib,Dactolisib,0
Hs-578-T,Docetaxel,NU7441,0
HCC38,Docetaxel,ZM447439,0
LS-411N,5-Fluorouracil,Oxaliplatin,0
HCC1428,Bortezomib,Temozolomide,0
HCC1937,Temozolomide,Vorinostat,0
UACC-893,Bortezomib,AZD7762,0
SNU-81,Olaparib,Vinorelbine,0
LoVo,Afatinib,SB216763,0
MDA-MB-231,Navitoclax,Uprosertib,0
CAL-51,Pictilisib,RO-3306,0
SUIT-2,Linsitinib,Oxaliplatin,0
Hs-578-T,Lapatinib,Uprosertib,0
PANC-03-27,MK-2206,Lapatinib,0
MDA-MB-361,AZD7762,Camptothecin,0
HCC1569,MK-1775,Taselisib,0
HCC2998,5-Fluorouracil,Oxaliplatin,0
LS-180,AZD4547,MK-2206,1
HCC1954,MK-1775,Ribociclib,0
KP-2,MK-1775,Navitoclax,1
MDA-MB-436,Temozolomide,Linsitinib,0
HCC2218,Luminespib,Vorinostat,0
EFM-19,Palbociclib,NU7441,0
MDA-MB-453,Temozolomide,MK-2206,0
MDA-MB-415,Navitoclax,PF-4708671,1
KP-4,MK-1775,Navitoclax,0
BT-474,Navitoclax,NU7441,0
Hs-766T,MK-1775,Galunisertib,0
HCC1500,Linsitinib,Lapatinib,0
ZR-75-1,OSI-027,SCH772984,0
BT-474,Taselisib,RO-3306,0
CaR-1,Sapitinib,5-Fluorouracil,0
COLO-320-HSR,Afatinib,Trametinib,0
MDA-MB-361,PD173074,Alisertib,0
LS-411N,Olaparib,Palbociclib,0
HT-115,Navitoclax,Sapitinib,1
SU8686,Trametinib,Palbociclib,0
MDA-MB-157,AZD7762,Cisplatin,0
PANC-04-03,LGK974,OSI-027,0
COLO-678,Olaparib,Palbociclib,0
HPAC,Lapatinib,Navitoclax,0
MDA-MB-175-VII,Gemcitabine,Olaparib,0
CAL-51,Sapitinib,AZD6482,0
HCT-15,AZD4547,AZD8055,0
BxPC-3,Galunisertib,MK-1775,0
MDA-MB-453,Docetaxel,SCH772984,0
HCC1937,Vorinostat,Dabrafenib,0
HCC38,OSI-027,Taselisib,0
CW-2,Navitoclax,Olaparib,0
EFM-192A,Linsitinib,Taselisib,0
PA-TU-8902,Oxaliplatin,OSI-027,0
PA-TU-8988T,Trametinib,Paclitaxel,0
LoVo,Camptothecin,AZD7762,0
MDA-MB-330,MK-1775,Cisplatin,0
DiFi,SB505124,AZD4547,0
UACC-893,Navitoclax,BI-2536,0
MDA-MB-436,MK-2206,Trametinib,0
CAL-120,PD173074,Sorafenib,0
MDA-MB-468,Linsitinib,Lapatinib,0
SUIT-2,AZD7762,MK-2206,0
HCC1187,AZD7762,Paclitaxel,0
CAMA-1,AZD7762,Gemcitabine,0
EFM-192A,Docetaxel,Palbociclib,0
BxPC-3,Galunisertib,MK-2206,0
MIA-PaCa-2,SCH772984,Galunisertib,0
MDA-MB-468,Olaparib,PF-4708671,0
HuP-T3,Sorafenib,SCH772984,0
EFM-19,MK-1775,Crizotinib,0
LS-123,MK-2206,BMS-754807,1
SW620,Dabrafenib,BMS-754807,1
MDA-MB-453,Navitoclax,GSK269962A,0
ZR-75-30,Olaparib,Sapitinib,0
HCC1500,Palbociclib,Alisertib,0
BxPC-3,MK-1775,LGK974,0
Hs-578-T,Lapatinib,KU-55933,0
NCI-H716,Sapitinib,Olaparib,0
MDA-MB-175-VII,Axitinib,Linsitinib,0
HCC1395,Luminespib,AZD7762,0
MCF7,Docetaxel,Palbociclib,0
CW-2,Palbociclib,Camptothecin,0
HCC2157,MK-2206,Nilotinib,0
SNU-407,5-Fluorouracil,BMS-754807,0
HCC1428,Bortezomib,MK-2206,0
UACC-893,Temozolomide,Entinostat,0
NCI-H716,Camptothecin,Dabrafenib,0
PSN1,Sorafenib,SCH772984,0
RCM-1,Vinorelbine,Linsitinib,0
COLO-824,Linsitinib,GSK269962A,0
HCC70,Sapitinib,5-Fluorouracil,0
BT-20,Pictilisib,Sapitinib,1
SU8686,OSI-027,Taselisib,0
MDA-MB-436,Crizotinib,Ribociclib,0
HCC70,Linsitinib,Navitoclax,0
LS-411N,Oxaliplatin,Dabrafenib,0
SW948,Palbociclib,AZD7762,0
HCC1500,Palbociclib,JQ1,0
KP-2,AZD7762,Paclitaxel,0
CAL-148,OSI-027,Taselisib,0
NCI-H747,MK-1775,Taselisib,0
T84,SB505124,AZD4547,0
MDA-MB-175-VII,Lapatinib,MK-1775,0
EVSA-T,AZD7762,Paclitaxel,0
AU565,5-Fluorouracil,Venetoclax,0
PSN1,Linsitinib,Lapatinib,0
MDA-MB-468,AZD7762,MK-1775,0
HCC1569,Sapitinib,5-Fluorouracil,0
SW48,Navitoclax,Olaparib,1
HCC1569,Pictilisib,Sapitinib,1
HT-115,MK-2206,Oxaliplatin,0
LS-411N,Afatinib,MK-1775,0
MDA-MB-175-VII,Bortezomib,PF-4708671,0
SNU-1040,Afatinib,Sapitinib,0
EVSA-T,Sapitinib,Paclitaxel,0
PANC-02-03,Trametinib,Paclitaxel,0
C2BBe1,Navitoclax,MK-2206,0
CaR-1,MK-2206,MK-1775,0
HCC2157,Navitoclax,Alpelisib,0
LS-411N,Crizotinib,SB216763,0
T47D,PD173074,Sorafenib,0
C2BBe1,Palbociclib,LGK974,0
NCI-H747,Camptothecin,5-Fluorouracil,0
EVSA-T,Docetaxel,Sapitinib,0
HCC1599,PD173074,Alisertib,0
HCC1806,Docetaxel,Palbociclib,0
CCK-81,Sapitinib,SB216763,0
SK-CO-1,Vinorelbine,Navitoclax,1
CW-2,AZD8055,Taselisib,0
DU-4475,Docetaxel,SCH772984,0
MRK-nu-1,Bortezomib,Tozasertib,0
PSN1,Crizotinib,5-Fluorouracil,0
HDQ-P1,Docetaxel,SCH772984,0
SK-CO-1,AZD4547,SB216763,0
YAPC,Gemcitabine,Erlotinib,0
MZ1-PC,Navitoclax,Dactolisib,0
COLO-320-HSR,LGK974,Linsitinib,0
BT-483,Sapitinib,Alisertib,0
BT-20,Axitinib,Linsitinib,0
PANC-03-27,LGK974,Erlotinib,0
BT-549,Docetaxel,NU7441,0
SW1990,LGK974,Gemcitabine,0
CL-11,MK-1775,Crizotinib,0
PANC-03-27,Dactolisib,Paclitaxel,0
MDA-MB-330,Crizotinib,OSI-027,0
SNU-175,MK-2206,BMS-754807,0
LS-411N,MK-1775,SB216763,0
PSN1,Lapatinib,MK-2206,1
SUIT-2,Dasatinib,Sorafenib,0
MDA-MB-436,5-Fluorouracil,SCH772984,0
UACC-893,Navitoclax,Lapatinib,0
HCC1806,Sapitinib,Navitoclax,0
MDA-MB-361,Axitinib,AZD8055,0
MFM-223,Temozolomide,MK-2206,0
HCC1937,Linsitinib,Taselisib,0
JIMT-1,Temozolomide,PF-4708671,0
PANC-08-13,Palbociclib,Galunisertib,0
SNU-1040,Sapitinib,Vinorelbine,0
HCC1569,Navitoclax,MK-2206,0
LS-411N,AZD4547,MK-2206,1
DiFi,Palbociclib,Taselisib,0
HCC70,AZD7762,Paclitaxel,0
MDA-MB-415,Gemcitabine,Entinostat,0
PA-TU-8988T,Navitoclax,Dactolisib,0
HuP-T3,Erlotinib,Crizotinib,0
COLO-824,MK-1775,Ribociclib,0
YAPC,SCH772984,Oxaliplatin,0
BT-20,Gemcitabine,Entinostat,0
CAPAN-1,Lapatinib,Navitoclax,0
EFM-192A,MK-1775,SB216763,0
EVSA-T,Bortezomib,Olaparib,0
UACC-893,Palbociclib,Afatinib,0
RCM-1,Palbociclib,Taselisib,0
BT-483,Sapitinib,Docetaxel,0
HCC2157,Temozolomide,SCH772984,0
MDA-MB-436,Vorinostat,JQ1,0
MDA-MB-453,Cisplatin,RO-3306,0
HCC2157,MK-2206,MK-1775,0
CW-2,Trametinib,Palbociclib,0
HuP-T3,Ruxolitinib,MK-2206,0
ZR-75-30,5-Fluorouracil,AZD6482,0
PANC-10-05,Cisplatin,OSI-027,0
LoVo,SCH772984,SB505124,0
HCC2218,Trametinib,Paclitaxel,0
HCC1954,Bortezomib,Palbociclib,0
AsPC-1,Crizotinib,Trametinib,0
CAPAN-1,Galunisertib,MK-1775,0
HCT-116,AZD4547,MK-2206,1
NCI-H747,Oxaliplatin,Dabrafenib,0
HCC1937,Bortezomib,Gemcitabine,0
BxPC-3,Dasatinib,Paclitaxel,1
PANC-03-27,Gemcitabine,Ruxolitinib,0
CAPAN-1,OSI-027,Paclitaxel,0
CAL-85-1,OSI-027,SB216763,0
KP-3,Dactolisib,Palbociclib,0
CAMA-1,AZD7762,AZD6482,0
MRK-nu-1,AZD7762,Cisplatin,0
HCC2218,Temozolomide,PF-4708671,0
PANC-03-27,MK-2206,MK-1775,0
EVSA-T,Navitoclax,MK-1775,0
SK-CO-1,Crizotinib,Camptothecin,0
MRK-nu-1,Palbociclib,RO-3306,0
JIMT-1,AZD7762,Paclitaxel,0
LS-513,Afatinib,LGK974,0
HCC38,Palbociclib,PF-4708671,0
HCC1500,Pictilisib,Tozasertib,0
HCC1599,5-Fluorouracil,AZD6482,0
SK-CO-1,SB216763,Trametinib,0
SNU-407,Camptothecin,AZD7762,0
Hs-578-T,MK-1775,Linsitinib,0
SNU-C2B,Linsitinib,Taselisib,0
CW-2,Crizotinib,5-Fluorouracil,0
HDQ-P1,MK-2206,Lapatinib,0
SNU-407,AZD7762,Dabrafenib,0
NCI-H747,Taselisib,Camptothecin,0
MDA-MB-453,Bortezomib,Entinostat,0
Hs-578-T,MK-1775,Cisplatin,1
EVSA-T,Navitoclax,MK-2206,0
HCC1954,Axitinib,Vorinostat,0
BT-549,OSI-027,Paclitaxel,0
CAMA-1,5-Fluorouracil,SCH772984,0
CaR-1,Oxaliplatin,Dabrafenib,0
SW1116,5-Fluorouracil,SCH772984,0
BT-20,Docetaxel,Sorafenib,0
CAL-85-1,Gemcitabine,Entinostat,0
MDA-MB-231,Crizotinib,Camptothecin,0
CAL-148,Docetaxel,Nilotinib,0
MDA-MB-330,Navitoclax,Sapitinib,0
PANC-03-27,Galunisertib,MK-1775,0
MDA-MB-361,Temozolomide,MK-2206,0
SUIT-2,MK-2206,Paclitaxel,1
HuP-T4,5-Fluorouracil,SCH772984,1
SNU-C5,MK-2206,Oxaliplatin,0
MDA-MB-415,Cisplatin,Gemcitabine,0
MDA-MB-175-VII,MK-1775,Linsitinib,0
NCI-H747,Afatinib,SB216763,0
MDA-MB-468,Navitoclax,Lapatinib,0
HCC1937,Docetaxel,Palbociclib,0
EFM-19,Cisplatin,Uprosertib,0
KP-2,Olaparib,MK-2206,0
HT-29,Linsitinib,Taselisib,0
CCK-81,Vinorelbine,Navitoclax,0
MZ1-PC,Palbociclib,AZD7762,0
HCC1806,MK-1775,Temozolomide,0
CAL-51,Navitoclax,Uprosertib,1
MDA-MB-175-VII,Axitinib,Vorinostat,0
BT-483,Cisplatin,KU-55933,0
AsPC-1,Linsitinib,Galunisertib,0
HCC1395,Pictilisib,Dabrafenib,0
CAL-120,PD173074,Palbociclib,0
PANC-03-27,LGK974,Gemcitabine,0
COLO-824,Palbociclib,Afatinib,0
Hs-578-T,Bortezomib,Temozolomide,0
PL4,Irinotecan,Crizotinib,0
COLO-205,Sapitinib,Olaparib,0
HCC1428,MK-1775,SCH772984,0
MDA-MB-231,AZD7762,Cisplatin,0
Hs-578-T,Olaparib,Trametinib,0
MDA-MB-453,Palbociclib,Camptothecin,0
MRK-nu-1,Crizotinib,PD173074,0
RCM-1,AZD7762,Dabrafenib,0
LS-411N,MK-1775,Crizotinib,0
C2BBe1,Navitoclax,Olaparib,0
SW48,AZD8055,Taselisib,0
BT-474,Navitoclax,Venetoclax,0
COLO-824,PD173074,Alisertib,0
HCC1806,Bortezomib,PF-4708671,0
HCC1569,AZD7762,Tozasertib,0
KP-4,Palbociclib,Irinotecan,0
KP-1N,Erlotinib,Crizotinib,0
BT-549,Gemcitabine,Luminespib,0
CAL-148,Navitoclax,Temozolomide,0
HCC1806,Palbociclib,Afatinib,0
PL4,AZD7762,Gemcitabine,1
HPAC,Galunisertib,MK-2206,0
HT55,MK-2206,Trametinib,0
MDA-MB-468,Crizotinib,5-Fluorouracil,0
COLO-824,Olaparib,Vorinostat,0
NCI-H508,Linsitinib,Crizotinib,0
SW1116,Vinorelbine,AZD7762,0
HCC1500,AZD7762,Camptothecin,0
BT-549,Pictilisib,Tozasertib,0
MDA-MB-453,Palbociclib,JQ1,0
NCI-H716,BMS-754807,AZD4547,0
OCUB-M,Trametinib,Paclitaxel,0
T47D,Axitinib,Vorinostat,0
MCF7,Lapatinib,Uprosertib,0
AU565,MK-1775,Alpelisib,1
SU8686,Ruxolitinib,Palbociclib,0
SNU-81,Crizotinib,Camptothecin,0
ZR-75-30,Gemcitabine,Cisplatin,0
SW1463,MK-2206,AZD4547,0
HCC1954,Bortezomib,Tozasertib,0
CaR-1,AZD4547,AZD7762,0
T47D,Axitinib,Dabrafenib,0
MDST8,BMS-754807,AZD4547,0
CAL-120,Trametinib,Paclitaxel,0
PANC-03-27,Crizotinib,5-Fluorouracil,0
CAL-85-1,Axitinib,Vorinostat,0
CAL-85-1,Cisplatin,RO-3306,0
MDA-MB-175-VII,AZD7762,AZD6482,0
HCC2218,Crizotinib,Ribociclib,0
KP-4,Lapatinib,MK-2206,1
HCC70,Cisplatin,Luminespib,0
NCI-H716,SCH772984,Oxaliplatin,0
CAL-120,Cisplatin,5-Fluorouracil,0
T47D,Sapitinib,AZD8055,0
MDA-MB-453,MK-1775,SCH772984,0
CAL-85-1,Sapitinib,Docetaxel,0
MDA-MB-175-VII,Olaparib,Sorafenib,0
HDQ-P1,Lapatinib,KU-55933,0
DAN-G,Navitoclax,Lapatinib,0
SNU-C5,Afatinib,SCH772984,0
HCC1937,MK-2206,Nilotinib,0
MDA-MB-175-VII,AZD7762,MK-1775,0
MDA-MB-231,Olaparib,Sorafenib,0
HDQ-P1,PD173074,KU-55933,0
MDA-MB-157,Luminespib,AZD7762,0
HCC1395,Pictilisib,RO-3306,0
BT-483,AZD7762,Paclitaxel,0
BT-20,PD173074,Alisertib,0
EFM-19,Crizotinib,Ribociclib,0
MRK-nu-1,Linsitinib,Doramapimod,0
SW620,Olaparib,AZD8055,0
HCC70,Lapatinib,Navitoclax,0
GP5d,Dabrafenib,AZD8055,0
HDQ-P1,Linsitinib,Doramapimod,0
T47D,Vorinostat,JQ1,0
AsPC-1,LGK974,Erlotinib,0
MDA-MB-330,Bortezomib,Olaparib,0
HCC2157,Temozolomide,Vorinostat,0
HCC1954,AZD7762,MK-1775,0
C2BBe1,SB216763,Trametinib,0
HT55,Sapitinib,Navitoclax,0
T47D,Cisplatin,OSI-027,0
SNU-C1,5-Fluorouracil,SCH772984,0
T84,Crizotinib,Trametinib,0
HCC202,AZD7762,Navitoclax,0
BT-474,Olaparib,Palbociclib,0
HCC70,Docetaxel,Sorafenib,0
HCC1428,AZD7762,Sorafenib,0
LS-411N,AZD4547,AZD8055,0
HCC1954,Lapatinib,MK-1775,0
MDA-MB-453,Gemcitabine,Luminespib,0
EVSA-T,AZD7762,Gemcitabine,1
COLO-824,Pictilisib,Lapatinib,0
SU8686,Gemcitabine,Lapatinib,0
JIMT-1,Gemcitabine,Lapatinib,0
AsPC-1,Linsitinib,Lapatinib,0
T47D,Olaparib,PF-4708671,0
PL4,MK-1775,Erlotinib,1
YAPC,Paclitaxel,5-Fluorouracil,0
SUIT-2,MK-2206,Irinotecan,0
BT-474,Temozolomide,KU-55933,0
CAMA-1,Crizotinib,SB216763,0
MDA-MB-361,Sapitinib,AZD8055,0
COLO-824,Sapitinib,Paclitaxel,0
MFM-223,Temozolomide,Dabrafenib,0
SNU-C5,5-Fluorouracil,BMS-754807,0
AU565,AZD7762,Paclitaxel,0
MDA-MB-361,Lapatinib,MK-2206,0
BxPC-3,SCH772984,Sorafenib,0
ZR-75-1,Vorinostat,Dabrafenib,0
MDA-MB-157,Luminespib,5-Fluorouracil,0
CW-2,Sapitinib,Vinorelbine,0
LS-123,AZD7762,Camptothecin,1
HT-115,Sapitinib,Olaparib,0
PSN1,Gemcitabine,Lapatinib,0
HCC1599,Gemcitabine,Olaparib,0
SNU-1040,Afatinib,SCH772984,0
DAN-G,Erlotinib,OSI-027,0
UACC-893,5-Fluorouracil,AZD6482,0
MCF7,MK-1775,Taselisib,0
DAN-G,Linsitinib,Taselisib,0
MIA-PaCa-2,Olaparib,Sorafenib,0
CAL-85-1,Navitoclax,MK-2206,1
HCC1143,Olaparib,Sorafenib,0
HCC38,MK-1775,Alpelisib,0
EFM-19,Temozolomide,Entinostat,0
EVSA-T,PD173074,AZD6482,0
MCF7,Temozolomide,Linsitinib,0
HT-29,AZD4547,AZD8055,0
PA-TU-8988T,AZD7762,Navitoclax,0
HCC1500,MK-1775,Nilotinib,0
OCUB-M,Crizotinib,Luminespib,0
CAPAN-1,Dasatinib,MK-2206,0
MDA-MB-453,Olaparib,Sorafenib,0
HCC1599,Linsitinib,Entinostat,0
Hs-766T,Galunisertib,MK-2206,0
PANC-10-05,MK-1775,Navitoclax,0
SNU-C5,AZD7762,Camptothecin,1
HCC1187,Lapatinib,Navitoclax,0
SNU-C5,Palbociclib,LGK974,0
MZ1-PC,Trametinib,OSI-027,0
CCK-81,AZD8055,Sapitinib,0
CAL-148,Palbociclib,AZD7762,0
SNU-C2B,Sapitinib,LGK974,0
MFM-223,AZD7762,AZD6482,0
NCI-H508,BMS-754807,Taselisib,0
CAL-85-1,MK-1775,Crizotinib,0
GP5d,BMS-754807,SB505124,0
CaR-1,Vinorelbine,5-Fluorouracil,0
KP-3,Gemcitabine,Oxaliplatin,0
SNU-C2B,SCH772984,5-Fluorouracil,0
OCUB-M,MK-2206,Paclitaxel,0
HT-29,MK-2206,AZD4547,0
HCC1569,Palbociclib,Taselisib,0
EVSA-T,Lapatinib,ZM447439,1
MCF7,Linsitinib,Navitoclax,0
CAPAN-2,Dactolisib,Palbociclib,0
CAL-148,Trametinib,Sapitinib,0
CFPAC-1,MK-2206,Oxaliplatin,0
MDA-MB-231,Temozolomide,Entinostat,0
CL-11,Linsitinib,Taselisib,0
HCC1419,Luminespib,AZD7762,0
YAPC,AZD7762,Cisplatin,0
HCC1954,5-Fluorouracil,Wee1 Inhibitor,0
HCC38,Sapitinib,Axitinib,0
BT-20,AZD7762,MK-2206,0
T47D,Trametinib,Sapitinib,0
SNU-C5,Vinorelbine,Navitoclax,1
HCC1143,Vorinostat,Alisertib,0
NCI-H508,BMS-754807,SB505124,0
HCC1395,Luminespib,NU7441,0
UACC-893,Palbociclib,Taselisib,0
SW1116,Afatinib,LGK974,0
BT-549,PD173074,AZD8055,0
MDA-MB-231,Gemcitabine,KU-55933,0
KP-1N,OSI-027,MK-2206,1
BT-483,MK-1775,Ribociclib,0
MDA-MB-453,Taselisib,Docetaxel,0
HCC1419,OSI-027,Paclitaxel,0
CFPAC-1,Irinotecan,Lapatinib,0
HCC1428,Axitinib,Alisertib,0
NCI-H747,Navitoclax,MK-2206,0
CW-2,Sapitinib,SB216763,0
MIA-PaCa-2,Trametinib,Dactolisib,0
CAMA-1,Navitoclax,BI-2536,0
Hs-578-T,Sapitinib,Alpelisib,0
HPAC,Paclitaxel,OSI-027,0
MZ1-PC,Olaparib,Sorafenib,0
KP-4,Cisplatin,Crizotinib,0
BT-474,Vorinostat,Ribociclib,0
CAPAN-1,Palbociclib,AZD7762,0
BxPC-3,AZD7762,Sorafenib,0
SW620,SCH772984,Palbociclib,0
SK-CO-1,Crizotinib,5-Fluorouracil,0
HCC70,Linsitinib,Doramapimod,0
BT-483,PD173074,AZD8055,0
EFM-19,Pictilisib,Dabrafenib,0
YAPC,Oxaliplatin,Cisplatin,0
HT-29,AZD4547,BMS-754807,0
SNU-175,Olaparib,Sapitinib,0
MIA-PaCa-2,Dasatinib,MK-2206,0
NCI-H747,AZD4547,AZD8055,0
EFM-19,PD173074,KU-55933,0
HCC1419,Axitinib,Trametinib,0
MCF7,Taselisib,RO-3306,0
KP-3,Oxaliplatin,LGK974,0
MDA-MB-361,Navitoclax,GSK269962A,1
MDA-MB-231,OSI-027,SCH772984,1
CCK-81,Oxaliplatin,LGK974,0
PANC-03-27,AZD7762,Dasatinib,1
JIMT-1,Pictilisib,Lapatinib,0
CAPAN-2,MK-1775,Galunisertib,0
MDA-MB-453,Luminespib,Doramapimod,0
PANC-08-13,MK-2206,Lapatinib,0
MRK-nu-1,Bortezomib,Palbociclib,0
LoVo,Sapitinib,Olaparib,0
SNU-C5,Afatinib,Sapitinib,0
PANC-08-13,Navitoclax,Olaparib,0
DU-4475,Trametinib,Sapitinib,0
HCC1143,Lapatinib,Navitoclax,0
CaR-1,MK-2206,Trametinib,1
DAN-G,Cisplatin,5-Fluorouracil,0
HuP-T4,Ruxolitinib,MK-2206,0
HCC38,Temozolomide,Linsitinib,0
MDA-MB-468,Luminespib,NU7441,0
MDA-MB-231,Palbociclib,Temozolomide,0
PANC-10-05,Linsitinib,Navitoclax,0
HCC70,Docetaxel,SB216763,0
MDA-MB-361,Trametinib,Paclitaxel,0
SW620,Oxaliplatin,Sapitinib,0
HCC1419,Linsitinib,Crizotinib,0
SUIT-2,Dactolisib,Irinotecan,0
KP-2,MK-1775,Erlotinib,0
HT55,Trametinib,Sapitinib,0
MDA-MB-361,MK-1775,Luminespib,0
LS-180,LGK974,Olaparib,0
DAN-G,5-Fluorouracil,SCH772984,0
HCC2157,Sapitinib,Alpelisib,0
BT-20,Olaparib,MK-2206,0
UACC-893,Sapitinib,5-Fluorouracil,0
BT-474,Sapitinib,Olaparib,0
HCC1187,Bortezomib,Tozasertib,0
HCC2157,Gemcitabine,Entinostat,0
HCC1395,PD173074,KU-55933,0
SW837,Navitoclax,Olaparib,0
PANC-08-13,Irinotecan,Crizotinib,0
CAL-148,Palbociclib,Taselisib,0
HCC70,Bortezomib,KU-55933,0
HCC38,Sapitinib,SB216763,0
HCC1937,Navitoclax,MK-2206,0
T47D,MK-2206,Trametinib,0
ZR-75-1,Pictilisib,Venetoclax,0
LS-411N,Oxaliplatin,LGK974,0
